Id,Sales
6643,5078
6644,5451
6645,6413
6646,4891
6647,4653
6648,3673
6649,7425
6650,4729
6651,5606
6652,6332
6653,4216
6654,6099
6655,4712
6656,3261
6657,7053
6658,7759
6659,4327
6660,5987
6661,5511
6662,4061
6663,7957
6664,5228
6665,6464
6666,3729
6667,3972
6668,5522
6669,3341
6670,6379
6671,3311
6672,5188
6673,4339
6674,4996
6675,5135
6676,5658
6677,5411
6678,7272
6679,4454
6680,5752
6681,5345
6682,5925
6683,7779
6684,5686
6685,2569
6686,5259
6687,5881
6688,3809
6689,9483
6690,4987
6691,3992
6692,8346
6693,5594
6694,3489
6695,8492
6696,8228
6697,4180
6698,6021
6699,8162
6700,5128
6701,4519
6702,5369
6703,4557
6704,5098
6705,5653
6706,4173
6707,5807
6708,5587
6709,5308
6710,5882
6711,5068
6712,4859
6713,3630
6714,6226
6715,5237
6716,4877
6717,5294
6718,5527
6719,7658
6720,4427
6721,3981
6722,4769
6723,5740
6724,5126
6725,4007
6726,3427
6727,6175
6728,6275
6729,4452
6730,6281
6731,5128
6732,5011
6733,4136
6734,2911
6735,5162
6736,5330
6737,5009
6738,7713
6739,6059
6740,4726
6741,6739
6742,3316
6743,2511
6744,6056
6745,10268
6746,6105
6747,5346
6748,3349
6749,5267
6750,5981
6751,4323
6752,6892
6753,3673
6754,3920
6755,4307
6756,4198
6757,4774
6758,4322
6759,3868
6760,3552
6761,5623
6762,5827
6763,3963
6764,4933
6765,5185
6766,4339
6767,3635
6768,7211
6769,5778
6770,4784
6771,3223
6772,8306
6773,4724
6774,4023
6775,6630
6776,6232
6777,5607
6778,4818
6779,6270
6780,6674
6781,9854
6782,3841
6783,3613
6784,4117
6785,4999
6786,4533
6787,6917
6788,6722
6789,5292
6790,3553
6791,4729
6792,7122
6793,3796
6794,5816
6795,3301
6796,5878
6797,6735
6798,5998
6799,6332
6800,4993
6801,3702
6802,5327
6803,5616
6804,6803
6805,6025
6806,6447
6807,4743
6808,3669
6809,7742
6810,3896
6811,9104
6812,5024
6813,3610
6814,5286
6815,5288
6816,5632
6817,6232
6818,3221
6819,5140
6820,5797
6821,5977
6822,8367
6823,4654
6824,5193
6825,4264
6826,4943
6827,4308
6828,7527
6829,6699
6830,10323
6831,3820
6832,4730
6833,8944
6834,6726
6835,3658
6836,7881
6837,5722
6838,4401
6839,3987
6840,3748
6841,4451
6842,4596
6843,3962
6844,4124
6845,6092
6846,5773
6847,15674
6848,5222
6849,3509
6850,5336
6851,7555
6852,4878
6853,6124
6854,4871
6855,6394
6856,6204
6857,3498
6858,5056
6859,5138
6860,6724
6861,5410
6862,6958
6863,3777
6864,3861
6865,4105
6866,7356
6867,5135
6868,7330
6869,5964
6870,3335
6871,4337
6872,3268
6873,5312
6874,7735
6875,7812
6876,4236
6877,4546
6878,3567
6879,5194
6880,8335
6881,5057
6882,3861
6883,3944
6884,6169
6885,3434
6886,5795
6887,3066
6888,5831
6889,4682
6890,4570
6891,6090
6892,5179
6893,4099
6894,5352
6895,5088
6896,8302
6897,4934
6898,6298
6899,6508
6900,7166
6901,5072
6902,6992
6903,3401
6904,4352
6905,4918
6906,4995
6907,7271
6908,5899
6909,4302
6910,5622
6911,5718
6912,6953
6913,3280
6914,6276
6915,3691
6916,4940
6917,6501
6918,4401
6919,4413
6920,4427
6921,5498
6922,4280
6923,4343
6924,6089
6925,6179
6926,5098
6927,4115
6928,6396
6929,9993
6930,5361
6931,4032
6932,5071
6933,5414
6934,4491
6935,6391
6936,3786
6937,5952
6938,5235
6939,5162
6940,5462
6941,4151
6942,4052
6943,3667
6944,6624
6945,7332
6946,4484
6947,3399
6948,5815
6949,4574
6950,4586
6951,6784
6952,5322
6953,6503
6954,4348
6955,4058
6956,4841
6957,6244
6958,5835
6959,5982
6960,5988
6961,4478
6962,6657
6963,4785
6964,5236
6965,7250
6966,5248
6967,7578
6968,7154
6969,5447
6970,4638
6971,6121
6972,5706
6973,5093
6974,3265
6975,4182
6976,6036
6977,4700
6978,3505
6979,6607
6980,5426
6981,5104
6982,4657
6983,4627
6984,5767
6985,5652
6986,5024
6987,4234
6988,4467
6989,4976
6990,2852
6991,4943
6992,3735
6993,6636
6994,6085
6995,5659
6996,9307
6997,4076
6998,4046
6999,8311
7000,4929
7001,6799
7002,5969
7003,3877
7004,5384
7005,4675
7006,6657
7007,8602
7008,5109
7009,2462
7010,4000
7011,6536
7012,6739
7013,4502
7014,5120
7015,3908
7016,4036
7017,2948
7018,3940
7019,4870
7020,5642
7021,5345
7022,5239
7023,6339
7024,7291
7025,6266
7026,3649
7027,7998
7028,7533
7029,4314
7030,5655
7031,3975
7032,5163
7033,2715
7034,5460
7035,3689
7036,8281
7037,5122
7038,6553
7039,6382
7040,4158
7041,6521
7042,14209
7043,7514
7044,4166
7045,2276
7046,4736
7047,6052
7048,4982
7049,11248
7050,19277
7051,3607
7052,4025
7053,5717
7054,3889
7055,6135
7056,4937
7057,5696
7058,3413
7059,4973
7060,4707
7061,6011
7062,6902
7063,5289
7064,4592
7065,6008
7066,3928
7067,4324
7068,6647
7069,4570
7070,4501
7071,5564
7072,5031
7073,4685
7074,5823
7075,5345
7076,6669
7077,5838
7078,6660
7079,4585
7080,2837
7081,4704
7082,5019
7083,5079
7084,3751
7085,6429
7086,4993
7087,5651
7088,5919
7089,4257
7090,4731
7091,3836
7092,6712
7093,4228
7094,6308
7095,12211
7096,6502
7097,5032
7098,3810
7099,4142
7100,5745
7101,3329
7102,4647
7103,8312
7104,4153
7105,9591
7106,10315
7107,4335
7108,5195
7109,4724
7110,5282
7111,4387
7112,8679
7113,5664
7114,6827
7115,3646
7116,6128
7117,4381
7118,7457
7119,5011
7120,4808
7121,5278
7122,5445
7123,6238
7124,7341
7125,5133
7126,7223
7127,5468
7128,7541
7129,4456
7130,4032
7131,3900
7132,7242
7133,4873
7134,5709
7135,5206
7136,6863
7137,3676
7138,6816
7139,5838
7140,3169
7141,9413
7142,13625
7143,5087
7144,4526
7145,6488
7146,7925
7147,8346
7148,4542
7149,6107
7150,4504
7151,6365
7152,3422
7153,4789
7154,3973
7155,4696
7156,5858
7157,4071
7158,3293
7159,5847
7160,3093
7161,3559
7162,4726
7163,4986
7164,7030
7165,7246
7166,5730
7167,5256
7168,5199
7169,9202
7170,5733
7171,4063
7172,3972
7173,6635
7174,4053
7175,6024
7176,2862
7177,4227
7178,5318
7179,4815
7180,4027
7181,6770
7182,7897
7183,7665
7184,4666
7185,7851
7186,2769
7187,4231
7188,4979
7189,3044
7190,6734
7191,4500
7192,5055
7193,7329
7194,8547
7195,6654
7196,4704
7197,4115
7198,7008
7199,6787
7200,4870
7201,4015
7202,5318
7203,7360
7204,3548
7205,5351
7206,5851
7207,6359
7208,8610
7209,4125
7210,9523
7211,5447
7212,4056
7213,2899
7214,5290
7215,4745
7216,4348
7217,5967
7218,4065
7219,3539
7220,5465
7221,2888
7222,6927
7223,5361
7224,6245
7225,6304
7226,3752
7227,7467
7228,5993
7229,4489
7230,4984
7231,4033
7232,8441
7233,5059
7234,3735
7235,5540
7236,6440
7237,5544
7238,4733
7239,6409
7240,4855
7241,4897
7242,4679
7243,7190
7244,4770
7245,4833
7246,4096
7247,3836
7248,3277
7249,4030
7250,6770
7251,5931
7252,8376
7253,7969
7254,6298
7255,4532
7256,4615
7257,9127
7258,8218
7259,5138
7260,6993
7261,6468
7262,4871
7263,3867
7264,9157
7265,5117
7266,5214
7267,4573
7268,2463
7269,7845
7270,4890
7271,4240
7272,4171
7273,4884
7274,5922
7275,5631
7276,5443
7277,5013
7278,3446
7279,3313
7280,2814
7281,5214
7282,18247
7283,3980
7284,4583
7285,5531
7286,4423
7287,4579
7288,4239
7289,3609
7290,6398
7291,5310
7292,3031
7293,6705
7294,4103
7295,3848
7296,7476
7297,5319
7298,8150
7299,3860
7300,5403
7301,4074
7302,3768
7303,10446
7304,8548
7305,5218
7306,4397
7307,4047
7308,4535
7309,4089
7310,7962
7311,4421
7312,4367
7313,5562
7314,3736
7315,5055
7316,6112
7317,5631
7318,5522
7319,4566
7320,4731
7321,4836
7322,7277
7323,6364
7324,5712
7325,3535
7326,6748
7327,4706
7328,3894
7329,5799
7330,5485
7331,5371
7332,4924
7333,4539
7334,4906
7335,5047
7336,5749
7337,5593
7338,4038
7339,7223
7340,4731
7341,5500
7342,7723
7343,4297
7344,2829
7345,6129
7346,7251
7347,7833
7348,4287
7349,4593
7350,5016
7351,6011
7352,5115
7353,6428
7354,2679
7355,4857
7356,4750
7357,4531
7358,3911
7359,6162
7360,6019
7361,5154
7362,6598
7363,4832
7364,6835
7365,3881
7366,5457
7367,5423
7368,6073
7369,6437
7370,3426
7371,7985
7372,5489
7373,5765
7374,3837
7375,3515
7376,6096
7377,4226
7378,6918
7379,5319
7380,4487
7381,6100
7382,5943
7383,4334
7384,6382
7385,4268
7386,6699
7387,8337
7388,6459
7389,3913
7390,4187
7391,3234
7392,2979
7393,5999
7394,4288
7395,6902
7396,3387
7397,5318
7398,4891
7399,7299
7400,4001
7401,4238
7402,4051
7403,6068
7404,4244
7405,5675
7406,6411
7407,8013
7408,6453
7409,5951
7410,4811
7411,3820
7412,4064
7413,6775
7414,6996
7415,5422
7416,13095
7417,4244
7418,3997
7419,4903
7420,6556
7421,7977
7422,5170
7423,6167
7424,5778
7425,6124
7426,5160
7427,4243
7428,3731
7429,4115
7430,3381
7431,4001
7432,5806
7433,13138
7434,5603
7435,4086
7436,5771
7437,2883
7438,4668
7439,3593
7440,7733
7441,5148
7442,4834
7443,10298
7444,10822
7445,5219
7446,5735
7447,3256
7448,4409
7449,5538
7450,7022
7451,4073
7452,3479
7453,4480
7454,5012
7455,5601
7456,5202
7457,3657
7458,5788
7459,6727
7460,5176
7461,3299
7462,3116
7463,6127
7464,3912
7465,8102
7466,3472
7467,4487
7468,5213
7469,4256
7470,3717
7471,3720
7472,5027
7473,8214
7474,6659
7475,4655
7476,3483
7477,4845
7478,4944
7479,3960
7480,4814
7481,4792
7482,9627
7483,5432
7484,5064
7485,6445
7486,3686
7487,6316
7488,4441
7489,5645
7490,4715
7491,4268
7492,4083
7493,3553
7494,6648
7495,15284
7496,3519
7497,4198
7498,7380
7499,5136
7500,5275
7501,6384
7502,4779
7503,4416
7504,3528
7505,7456
7506,4617
7507,5772
7508,6311
7509,4190
7510,6013
7511,4656
7512,3293
7513,6900
7514,6998
7515,4195
7516,5944
7517,5364
7518,3871
7519,7676
7520,5400
7521,6136
7522,3759
7523,3822
7524,5474
7525,3102
7526,6469
7527,3358
7528,5253
7529,4443
7530,4806
7531,5341
7532,5659
7533,5289
7534,7021
7535,4328
7536,5881
7537,5357
7538,5917
7539,7806
7540,5670
7541,2535
7542,5135
7543,5808
7544,3824
7545,8980
7546,4784
7547,3852
7548,8080
7549,5683
7550,3289
7551,8340
7552,8035
7553,4111
7554,6128
7555,7963
7556,4801
7557,4589
7558,5280
7559,4373
7560,5053
7561,5588
7562,4095
7563,5675
7564,5501
7565,5257
7566,5784
7567,5040
7568,4953
7569,3523
7570,6009
7571,5120
7572,4627
7573,5316
7574,5470
7575,7625
7576,4414
7577,3971
7578,4734
7579,5521
7580,5077
7581,3909
7582,3376
7583,6207
7584,6374
7585,4265
7586,6192
7587,4856
7588,5153
7589,4000
7590,2906
7591,5034
7592,5132
7593,4996
7594,7726
7595,6233
7596,4772
7597,6554
7598,3410
7599,2444
7600,6007
7601,10227
7602,5880
7603,5350
7604,3201
7605,5128
7606,5979
7607,4357
7608,6611
7609,3619
7610,4000
7611,4191
7612,4195
7613,4709
7614,4180
7615,3727
7616,3551
7617,5589
7618,5665
7619,3849
7620,4970
7621,4955
7622,4394
7623,3504
7624,6867
7625,5922
7626,4596
7627,3123
7628,7951
7629,4562
7630,3939
7631,6374
7632,6316
7633,5585
7634,4668
7635,6276
7636,6498
7637,9790
7638,3741
7639,3588
7640,3969
7641,5023
7642,4302
7643,7088
7644,6730
7645,5175
7646,3557
7647,4671
7648,6751
7649,3763
7650,5584
7651,3287
7652,5675
7653,6591
7654,5840
7655,6355
7656,4756
7657,3483
7658,5119
7659,5550
7660,6696
7661,5894
7662,6207
7663,4558
7664,3637
7665,7872
7666,3801
7667,9248
7668,4745
7669,3463
7670,5261
7671,5223
7672,5627
7673,6047
7674,3198
7675,4843
7676,5597
7677,5887
7678,8226
7679,4680
7680,5154
7681,4155
7682,4745
7683,4245
7684,7462
7685,6481
7686,10118
7687,3716
7688,4654
7689,8834
7690,6723
7691,3612
7692,7748
7693,5605
7694,4383
7695,3783
7696,3642
7697,4428
7698,4395
7699,3843
7700,3972
7701,6048
7702,5643
7703,15502
7704,5188
7705,3594
7706,5360
7707,7824
7708,5046
7709,6272
7710,5068
7711,6596
7712,6243
7713,3535
7714,5313
7715,5213
7716,7032
7717,5486
7718,7391
7719,3808
7720,4047
7721,4102
7722,7516
7723,5279
7724,7530
7725,6169
7726,3328
7727,4462
7728,3326
7729,5432
7730,7882
7731,8244
7732,4240
7733,4581
7734,3512
7735,5494
7736,8489
7737,5180
7738,3928
7739,4047
7740,6391
7741,3521
7742,5869
7743,3122
7744,5974
7745,4840
7746,4666
7747,6164
7748,5291
7749,4333
7750,5546
7751,5134
7752,8406
7753,5070
7754,6729
7755,6531
7756,7537
7757,5489
7758,7096
7759,3461
7760,4602
7761,4887
7762,5162
7763,7566
7764,6098
7765,4422
7766,5739
7767,6048
7768,7079
7769,3283
7770,6450
7771,3649
7772,5301
7773,6750
7774,4382
7775,4424
7776,4603
7777,5645
7778,4439
7779,4480
7780,6327
7781,6333
7782,5047
7783,4261
7784,6681
7785,10627
7786,5563
7787,4193
7788,5238
7789,5639
7790,4612
7791,6677
7792,3899
7793,6180
7794,5390
7795,5457
7796,5845
7797,4199
7798,4143
7799,3783
7800,7055
7801,7641
7802,4753
7803,3551
7804,6071
7805,4609
7806,4750
7807,7064
7808,5588
7809,6838
7810,4469
7811,4129
7812,4992
7813,6400
7814,6181
7815,6140
7816,6056
7817,4669
7818,6834
7819,4803
7820,5195
7821,7756
7822,5313
7823,7788
7824,7415
7825,5666
7826,4795
7827,6249
7828,5747
7829,5126
7830,3328
7831,4209
7832,6287
7833,4787
7834,3508
7835,6762
7836,5673
7837,5248
7838,4709
7839,4729
7840,5838
7841,5783
7842,5040
7843,4453
7844,4761
7845,5180
7846,2835
7847,5204
7848,3906
7849,6770
7850,6350
7851,5921
7852,9469
7853,4111
7854,4131
7855,8500
7856,4962
7857,6991
7858,6103
7859,3912
7860,5764
7861,4954
7862,6999
7863,9055
7864,5451
7865,2436
7866,4026
7867,6831
7868,6736
7869,4631
7870,5361
7871,4055
7872,4209
7873,3027
7874,3912
7875,4936
7876,5796
7877,5435
7878,5425
7879,6582
7880,7467
7881,6431
7882,3632
7883,8551
7884,7734
7885,4328
7886,5854
7887,4042
7888,5301
7889,2709
7890,5582
7891,3712
7892,8794
7893,5254
7894,6846
7895,6559
7896,4290
7897,6785
7898,14474
7899,7657
7900,4273
7901,2263
7902,4922
7903,6105
7904,5248
7905,11404
7906,19156
7907,3691
7908,4161
7909,5960
7910,3942
7911,6320
7912,4947
7913,5899
7914,3615
7915,5262
7916,4941
7917,6280
7918,7036
7919,5374
7920,4723
7921,6295
7922,4000
7923,4438
7924,7024
7925,4708
7926,4665
7927,5622
7928,5315
7929,4810
7930,5932
7931,5463
7932,7084
7933,6317
7934,6866
7935,4786
7936,2882
7937,4806
7938,5139
7939,5441
7940,4055
7941,6488
7942,5136
7943,6252
7944,6187
7945,4423
7946,4852
7947,3937
7948,7078
7949,4345
7950,6491
7951,12616
7952,6702
7953,5121
7954,3914
7955,4216
7956,5762
7957,3351
7958,5003
7959,8581
7960,4259
7961,10088
7962,10907
7963,4559
7964,5449
7965,5058
7966,5497
7967,4371
7968,9206
7969,5722
7970,7063
7971,3757
7972,6381
7973,4545
7974,7944
7975,5094
7976,4874
7977,5284
7978,5636
7979,6453
7980,7444
7981,5336
7982,7439
7983,5688
7984,8335
7985,4708
7986,4024
7987,4009
7988,7427
7989,5104
7990,5736
7991,5337
7992,7054
7993,3823
7994,7134
7995,6074
7996,3145
7997,9608
7998,13972
7999,5352
8000,4702
8001,6762
8002,8228
8003,8645
8004,4741
8005,6353
8006,4460
8007,6426
8008,3522
8009,4899
8010,3976
8011,4869
8012,6089
8013,4301
8014,3330
8015,6016
8016,3273
8017,3630
8018,4958
8019,5034
8020,7341
8021,7665
8022,6012
8023,5577
8024,5369
8025,9554
8026,5876
8027,4202
8028,4159
8029,6644
8030,4158
8031,6334
8032,2912
8033,4201
8034,5369
8035,5079
8036,4145
8037,7095
8038,8172
8039,8103
8040,5079
8041,8148
8042,2782
8043,4370
8044,4964
8045,3040
8046,6853
8047,4531
8048,5318
8049,7492
8050,9065
8051,6689
8052,4780
8053,4076
8054,7291
8055,6978
8056,4955
8057,4073
8058,5368
8059,7638
8060,3630
8061,5534
8062,6178
8063,6392
8064,8729
8065,4145
8066,9439
8067,5488
8068,4148
8069,2958
8070,5360
8071,5014
8072,4576
8073,5974
8074,4188
8075,3615
8076,5422
8077,2995
8078,7290
8079,5473
8080,6537
8081,6627
8082,3858
8083,7736
8084,6222
8085,4660
8086,5203
8087,4095
8088,8746
8089,5299
8090,3837
8091,5535
8092,6540
8093,5632
8094,4812
8095,6531
8096,4975
8097,5177
8098,5021
8099,7284
8100,4842
8101,5040
8102,4145
8103,3828
8104,3442
8105,4050
8106,7048
8107,6764
8108,8618
8109,8064
8110,6399
8111,4976
8112,4853
8113,9383
8114,8608
8115,5164
8116,7130
8117,6723
8118,5000
8119,4089
8120,9757
8121,5394
8122,5303
8123,4813
8124,2567
8125,7990
8126,5145
8127,4364
8128,4250
8129,5133
8130,6343
8131,5828
8132,5611
8133,5274
8134,3569
8135,3303
8136,2877
8137,5193
8138,18575
8139,4048
8140,4731
8141,5708
8142,4522
8143,4875
8144,4511
8145,3583
8146,6720
8147,5467
8148,3105
8149,6930
8150,4189
8151,3915
8152,7789
8153,5518
8154,8214
8155,3977
8156,5644
8157,4201
8158,3904
8159,10950
8160,8986
8161,5349
8162,4896
8163,4148
8164,4800
8165,4198
8166,8085
8167,4550
8168,4605
8169,5554
8170,3857
8171,5316
8172,6335
8173,5914
8174,5596
8175,4591
8176,5038
8177,4912
8178,7518
8179,6665
8180,6000
8181,3622
8182,7068
8183,4736
8184,3950
8185,5835
8186,5711
8187,5372
8188,5073
8189,4834
8190,5244
8191,5136
8192,5934
8193,5932
8194,4174
8195,7560
8196,4840
8197,5584
8198,7903
8199,4367
8200,2912
8201,6311
8202,7731
8203,8202
8204,4465
8205,4684
8206,5289
8207,6182
8208,5248
8209,6619
8210,2714
8211,5021
8212,4886
8213,4817
8214,4012
8215,6471
8216,6119
8217,5424
8218,6925
8219,4821
8220,7002
8221,4056
8222,5632
8223,5584
8224,6242
8225,6682
8226,3359
8227,8502
8228,5787
8229,6025
8230,3917
8231,3729
8232,6262
8233,4260
8234,7098
8235,5424
8236,4527
8237,6125
8238,6080
8239,4417
8240,6704
8241,4267
8242,6987
8243,8489
8244,6724
8245,4191
8246,4300
8247,3437
8248,3003
8249,6329
8250,4521
8251,7085
8252,3456
8253,5446
8254,5139
8255,7266
8256,4175
8257,4521
8258,4112
8259,6427
8260,4530
8261,5659
8262,6489
8263,8428
8264,6738
8265,6221
8266,4877
8267,3981
8268,4136
8269,7039
8270,7103
8271,5895
8272,13362
8273,4304
8274,4185
8275,5041
8276,6768
8277,8317
8278,5325
8279,6463
8280,5935
8281,6437
8282,5319
8283,4288
8284,4042
8285,4302
8286,3372
8287,4058
8288,5964
8289,13253
8290,5712
8291,4221
8292,5845
8293,3015
8294,4637
8295,3788
8296,7958
8297,5299
8298,5109
8299,10463
8300,10997
8301,5329
8302,6060
8303,3374
8304,4673
8305,5699
8306,7389
8307,4135
8308,3590
8309,4605
8310,5268
8311,5735
8312,5437
8313,3781
8314,5963
8315,6892
8316,5176
8317,3315
8318,3139
8319,6288
8320,4031
8321,8452
8322,3573
8323,4522
8324,5296
8325,4375
8326,3774
8327,3851
8328,5136
8329,8519
8330,6676
8331,4918
8332,3606
8333,5068
8334,5015
8335,4100
8336,5057
8337,4967
8338,10166
8339,5408
8340,5231
8341,6783
8342,3709
8343,6529
8344,4548
8345,5775
8346,4830
8347,4326
8348,4251
8349,3716
8350,7050
8351,15699
8352,3491
8353,4164
8354,7540
8355,5082
8356,5354
8357,6691
8358,4859
8359,4693
8360,3730
8361,7629
8362,4875
8363,5813
8364,6412
8365,4428
8366,6251
8367,4693
8368,3510
8369,7249
8370,7666
8371,4360
8372,6019
8373,5443
8374,3908
8375,8152
8376,5695
8377,6326
8378,3934
8379,3895
8380,5606
8381,3227
8382,6640
8383,3346
8384,5431
8385,4544
8386,5026
8387,5565
8388,5783
8389,5484
8390,7079
8391,4499
8392,5872
8393,5515
8394,5931
8395,8159
8396,5893
8397,2583
8398,5405
8399,6211
8400,4056
8401,9523
8402,4783
8403,4084
8404,8327
8405,5766
8406,3402
8407,8640
8408,8274
8409,4187
8410,6199
8411,8491
8412,4994
8413,4707
8414,5298
8415,4668
8416,5215
8417,5778
8418,4208
8419,5874
8420,5483
8421,5505
8422,5942
8423,5267
8424,5052
8425,3756
8426,6212
8427,5370
8428,4759
8429,5493
8430,5705
8431,8104
8432,4532
8433,4162
8434,4943
8435,5497
8436,5358
8437,4080
8438,3518
8439,6337
8440,6524
8441,4400
8442,6360
8443,5051
8444,5157
8445,4146
8446,2985
8447,5277
8448,5259
8449,5108
8450,7935
8451,6621
8452,4872
8453,6667
8454,3481
8455,2661
8456,6310
8457,10720
8458,6035
8459,5533
8460,3294
8461,5268
8462,5953
8463,4434
8464,6702
8465,3639
8466,4109
8467,4425
8468,4284
8469,4834
8470,4286
8471,3844
8472,3647
8473,5854
8474,5892
8475,3917
8476,5035
8477,4931
8478,4442
8479,3758
8480,6945
8481,5822
8482,4851
8483,3206
8484,8235
8485,4648
8486,4011
8487,6634
8488,6558
8489,5815
8490,4781
8491,6357
8492,6797
8493,10203
8494,3889
8495,3614
8496,4021
8497,5062
8498,4384
8499,7289
8500,6853
8501,5337
8502,3652
8503,4845
8504,7052
8505,3814
8506,5565
8507,3295
8508,5931
8509,6592
8510,6018
8511,6561
8512,4976
8513,3620
8514,5192
8515,5721
8516,6868
8517,6074
8518,6334
8519,4581
8520,3700
8521,8093
8522,3974
8523,9622
8524,4988
8525,3603
8526,5706
8527,5407
8528,5894
8529,6271
8530,3248
8531,4950
8532,5862
8533,6054
8534,8731
8535,5037
8536,5311
8537,4348
8538,5313
8539,4259
8540,7899
8541,6790
8542,10753
8543,3919
8544,4821
8545,9175
8546,6981
8547,3770
8548,8018
8549,5910
8550,4627
8551,3931
8552,3818
8553,4582
8554,4541
8555,3974
8556,4102
8557,6182
8558,5751
8559,15986
8560,5437
8561,4045
8562,5458
8563,8781
8564,5723
8565,6752
8566,5494
8567,7229
8568,6646
8569,3912
8570,5699
8571,5747
8572,7575
8573,5634
8574,7961
8575,4188
8576,4449
8577,4917
8578,8077
8579,5656
8580,7915
8581,6682
8582,3301
8583,5064
8584,3515
8585,5743
8586,8351
8587,9115
8588,4650
8589,4738
8590,3501
8591,6360
8592,8640
8593,5335
8594,4390
8595,4477
8596,6654
8597,3939
8598,6824
8599,3513
8600,6665
8601,5539
8602,5302
8603,6972
8604,5919
8605,4886
8606,5692
8607,5757
8608,8758
8609,5775
8610,7385
8611,7247
8612,8232
8613,6075
8614,7306
8615,3735
8616,5082
8617,4928
8618,5863
8619,8750
8620,6882
8621,4926
8622,6604
8623,6673
8624,7307
8625,3523
8626,6689
8627,3892
8628,5799
8629,7119
8630,4704
8631,4674
8632,4847
8633,5958
8634,4797
8635,5034
8636,7338
8637,6974
8638,5155
8639,4707
8640,7109
8641,12402
8642,6414
8643,4510
8644,5812
8645,6182
8646,5175
8647,7349
8648,4107
8649,7084
8650,5746
8651,6051
8652,6786
8653,4375
8654,4579
8655,4248
8656,7861
8657,8259
8658,5226
8659,3955
8660,6726
8661,5219
8662,5203
8663,7655
8664,5963
8665,7286
8666,5196
8667,4389
8668,5433
8669,7082
8670,6502
8671,6514
8672,6657
8673,5111
8674,7618
8675,4989
8676,5253
8677,8696
8678,5992
8679,8459
8680,8139
8681,6459
8682,5428
8683,6814
8684,6300
8685,5665
8686,3622
8687,4290
8688,6829
8689,4930
8690,3594
8691,7027
8692,6292
8693,5945
8694,5159
8695,5149
8696,6004
8697,6441
8698,5516
8699,4868
8700,5001
8701,5904
8702,3367
8703,5920
8704,4316
8705,7682
8706,6953
8707,6360
8708,11047
8709,4399
8710,4621
8711,8925
8712,5423
8713,7608
8714,6717
8715,4225
8716,6391
8717,5298
8718,7249
8719,10197
8720,5929
8721,2809
8722,4580
8723,7174
8724,7098
8725,5135
8726,5529
8727,4552
8728,4356
8729,3137
8730,4068
8731,5370
8732,6354
8733,5809
8734,5633
8735,7051
8736,8174
8737,7237
8738,4157
8739,9280
8740,8262
8741,4745
8742,5993
8743,4505
8744,5806
8745,3022
8746,6154
8747,4090
8748,9354
8749,5874
8750,7471
8751,7458
8752,4789
8753,7271
8754,15140
8755,7846
8756,4429
8757,2580
8758,5308
8759,6405
8760,5700
8761,12542
8762,21800
8763,4089
8764,4546
8765,6668
8766,4208
8767,6619
8768,5370
8769,6265
8770,3883
8771,5713
8772,5467
8773,6963
8774,8032
8775,6057
8776,5301
8777,6753
8778,4392
8779,4976
8780,7698
8781,5454
8782,5256
8783,5924
8784,5594
8785,5278
8786,6339
8787,6082
8788,7932
8789,7485
8790,7659
8791,5352
8792,3357
8793,5029
8794,5387
8795,6121
8796,4397
8797,6609
8798,5326
8799,7027
8800,6669
8801,4897
8802,5338
8803,4415
8804,7814
8805,5030
8806,7092
8807,14057
8808,7545
8809,5366
8810,4367
8811,4401
8812,5966
8813,3577
8814,5366
8815,9088
8816,4656
8817,10303
8818,12124
8819,4927
8820,5943
8821,5496
8822,6004
8823,4652
8824,9951
8825,6078
8826,7345
8827,4144
8828,6883
8829,5186
8830,8518
8831,5708
8832,5306
8833,5881
8834,6182
8835,7155
8836,8652
8837,5979
8838,8140
8839,6484
8840,9227
8841,5109
8842,4451
8843,4584
8844,8189
8845,5805
8846,6091
8847,5919
8848,7343
8849,4335
8850,7944
8851,6321
8852,3398
8853,10226
8854,15939
8855,6194
8856,4896
8857,7045
8858,8707
8859,9384
8860,4972
8861,6701
8862,5029
8863,7474
8864,3819
8865,5193
8866,4276
8867,5302
8868,6357
8869,4446
8870,3573
8871,6645
8872,3733
8873,3995
8874,5456
8875,5409
8876,7964
8877,8436
8878,6586
8879,6363
8880,6133
8881,10237
8882,6035
8883,4381
8884,4746
8885,7530
8886,4557
8887,6712
8888,3188
8889,4270
8890,6021
8891,5806
8892,4651
8893,8117
8894,8724
8895,8667
8896,5594
8897,9112
8898,2883
8899,4745
8900,5461
8901,3390
8902,6825
8903,4809
8904,5962
8905,7928
8906,10106
8907,7466
8908,5181
8909,4339
8910,8597
8911,7850
8912,5092
8913,4481
8914,6311
8915,8262
8916,4162
8917,5870
8918,6897
8919,6694
8920,9197
8921,4397
8922,9724
8923,6267
8924,4755
8925,3112
8926,5697
8927,5524
8928,5137
8929,6833
8930,4808
8931,3844
8932,5900
8933,3455
8934,7930
8935,6055
8936,7064
8937,7144
8938,4284
8939,8725
8940,6708
8941,5250
8942,5859
8943,4727
8944,9253
8945,5961
8946,4062
8947,5660
8948,7005
8949,6059
8950,5187
8951,6722
8952,5460
8953,5557
8954,5634
8955,7679
8956,5051
8957,5716
8958,4671
8959,4301
8960,3752
8961,4439
8962,7733
8963,7417
8964,9307
8965,8169
8966,7285
8967,5884
8968,5352
8969,9896
8970,9432
8971,5909
8972,7402
8973,7186
8974,5467
