Id,Sales
11937,5122
11938,7723
11939,8917
11940,9438
11941,8533
11942,8588
11943,9611
11944,4418
11945,10529
11946,4900
11947,11277
11948,6992
11949,5981
11950,7237
11951,7694
11952,8738
11953,7918
11954,4198
11955,5477
11956,9570
11957,11037
11958,11257
11959,7530
11960,7764
11961,9198
11962,7410
11963,6057
11964,10518
11965,10482
11966,14974
11967,6033
11968,6826
11969,13122
11970,9680
11971,6551
11972,12075
11973,7556
11974,7826
11975,6763
11976,6058
11977,7250
11978,7409
11979,6144
11980,4979
11981,9810
11982,7258
11983,21802
11984,9110
11985,4553
11986,7610
11987,11140
11988,6967
11989,7109
11990,5758
11991,10102
11992,9754
11993,5670
11994,6734
11995,8515
11996,7839
11997,8524
11998,9256
11999,6144
12000,5159
12001,6450
12002,11049
12003,12931
12004,11997
12005,8656
12006,5588
12007,6166
12008,4255
12009,8730
12010,13427
12011,10718
12012,6687
12013,6410
12014,5049
12015,6834
12016,13122
12017,7712
12018,5410
12019,6566
12020,8343
12021,4018
12022,8977
12023,4489
12024,7482
12025,8074
12026,5935
12027,9410
12028,7441
12029,6559
12030,7217
12031,8889
12032,12723
12033,6736
12034,8361
12035,9498
12036,11081
12037,6492
12038,9497
12039,4971
12040,5399
12041,6383
12042,6243
12043,9461
12044,9511
12045,5571
12046,7309
12047,7528
12048,10896
12049,3715
12050,14989
12051,5602
12052,6547
12053,9287
12054,5953
12055,7376
12056,6968
12057,8439
12058,6476
12059,6858
12060,7424
12061,9611
12062,7931
12063,6311
12064,7247
12065,10807
12066,7131
12067,4534
12068,8471
12069,5658
12070,6229
12071,8915
12072,4216
12073,9030
12074,6979
12075,9059
12076,8116
12077,4816
12078,6436
12079,6056
12080,10663
12081,10434
12082,5287
12083,6178
12084,7929
12085,7008
12086,6694
12087,8716
12088,7773
12089,8964
12090,6504
12091,5052
12092,7437
12093,7843
12094,8286
12095,9604
12096,8954
12097,6487
12098,9925
12099,5900
12100,7988
12101,10028
12102,7294
12103,11598
12104,9657
12105,8461
12106,6517
12107,7820
12108,9772
12109,7120
12110,4775
12111,6035
12112,7709
12113,7386
12114,5647
12115,9564
12116,7347
12117,6334
12118,6066
12119,4961
12120,7357
12121,8013
12122,6828
12123,7669
12124,4401
12125,7328
12126,4745
12127,7229
12128,5897
12129,9887
12130,8396
12131,6959
12132,13353
12133,5362
12134,5864
12135,10693
12136,7361
12137,10958
12138,7770
12139,6086
12140,7446
12141,5949
12142,9282
12143,13066
12144,7844
12145,4106
12146,4501
12147,11211
12148,11125
12149,6280
12150,7792
12151,5345
12152,5307
12153,3682
12154,5235
12155,6251
12156,8472
12157,6921
12158,6277
12159,9155
12160,11473
12161,8095
12162,5650
12163,9508
12164,12286
12165,7060
12166,8913
12167,5509
12168,7255
12169,5250
12170,7917
12171,6146
12172,9986
12173,7480
12174,11260
12175,10546
12176,5945
12177,11141
12178,20878
12179,11011
12180,6891
12181,3841
12182,6979
12183,10717
12184,6803
12185,12023
12186,21084
12187,4431
12188,6581
12189,10046
12190,4682
12191,8693
12192,7554
12193,7839
12194,4082
12195,7401
12196,6526
12197,8577
12198,9995
12199,6867
12200,6602
12201,7585
12202,5187
12203,5334
12204,9296
12205,6213
12206,6363
12207,7613
12208,7337
12209,6987
12210,8803
12211,8295
12212,10253
12213,6726
12214,9467
12215,6071
12216,4735
12217,6757
12218,6634
12219,7066
12220,4718
12221,9540
12222,8096
12223,12123
12224,7385
12225,6744
12226,5979
12227,4820
12228,10643
12229,5417
12230,8989
12231,18176
12232,9205
12233,7277
12234,6332
12235,5285
12236,7723
12237,5106
12238,6058
12239,10548
12240,6134
12241,19244
12242,17044
12243,6591
12244,7263
12245,6468
12246,7330
12247,5978
12248,12352
12249,8891
12250,11004
12251,5130
12252,7872
12253,5872
12254,10783
12255,8118
12256,7425
12257,8356
12258,6220
12259,8868
12260,9588
12261,6897
12262,10751
12263,6306
12264,9480
12265,6708
12266,5584
12267,6085
12268,12669
12269,6213
12270,8475
12271,8470
12272,10952
12273,5237
12274,10833
12275,7023
12276,4003
12277,17251
12278,19833
12279,8035
12280,8506
12281,10761
12282,11257
12283,11313
12284,6225
12285,7997
12286,6614
12287,8707
12288,4762
12289,6497
12290,6815
12291,6566
12292,7756
12293,5861
12294,5802
12295,8022
12296,4519
12297,5154
12298,7142
12299,6886
12300,10223
12301,10605
12302,6677
12303,7677
12304,7172
12305,11490
12306,7804
12307,5766
12308,5606
12309,12240
12310,4750
12311,8308
12312,3643
12313,5386
12314,7996
12315,7263
12316,6108
12317,9137
12318,10584
12319,13829
12320,6084
12321,11293
12322,3127
12323,6325
12324,7074
12325,4417
12326,9040
12327,5606
12328,5791
12329,9178
12330,13706
12331,11293
12332,6139
12333,6673
12334,8897
12335,8408
12336,5802
12337,6347
12338,7102
12339,13230
12340,5128
12341,6535
12342,8819
12343,8652
12344,14700
12345,5614
12346,15683
12347,7520
12348,6020
12349,3891
12350,6383
12351,7034
12352,6596
12353,8142
12354,5484
12355,5382
12356,8830
12357,3508
12358,9244
12359,8401
12360,7623
12361,9496
12362,5831
12363,9103
12364,6384
12365,6190
12366,6132
12367,6097
12368,13701
12369,6302
12370,5431
12371,7911
12372,10129
12373,8138
12374,7339
12375,9130
12376,5773
12377,5329
12378,7474
12379,10451
12380,7367
12381,6307
12382,6938
12383,6170
12384,4659
12385,5932
12386,9044
12387,9031
12388,11216
12389,12252
12390,9097
12391,5818
12392,4986
12393,11961
12394,11281
12395,8256
12396,9174
12397,9911
12398,7030
12399,3887
12400,12889
12401,6985
12402,7384
12403,7085
12404,3261
12405,13014
12406,6886
12407,7452
12408,5071
12409,6498
12410,7873
12411,10380
12412,7805
12413,5202
12414,4857
12415,4150
12416,3853
12417,7533
12418,20032
12419,5748
12420,6433
12421,7994
12422,6958
12423,5828
12424,6039
12425,5032
12426,8373
12427,8020
12428,4632
12429,9181
12430,6019
12431,6001
12432,9529
12433,8801
12434,9954
12435,6460
12436,7288
12437,5597
12438,5227
12439,16478
12440,12374
12441,6347
12442,7571
12443,5783
12444,6101
12445,5094
12446,11463
12447,5813
12448,6125
12449,8874
12450,5851
12451,7912
12452,8732
12453,7892
12454,8846
12455,4697
12456,6289
12457,7738
12458,9942
12459,9631
12460,7765
12461,5031
12462,9227
12463,6815
12464,4884
12465,7939
12466,7669
12467,6472
12468,7062
12469,6400
12470,7024
12471,6766
12472,7292
12473,7680
12474,7134
12475,9778
12476,6482
12477,5647
12478,13042
12479,6205
12480,4091
12481,10334
12482,10876
12483,10648
12484,4475
12485,6287
12486,6995
12487,7864
12488,6886
12489,9857
12490,4152
12491,7765
12492,7054
12493,5262
12494,5601
12495,6732
12496,9412
12497,5914
12498,10620
12499,8748
12500,9340
12501,5440
12502,6861
12503,6892
12504,9763
12505,10292
12506,4879
12507,9190
12508,8649
12509,9046
12510,5305
12511,4749
12512,9943
12513,7260
12514,9438
12515,7211
12516,6405
12517,9844
12518,7304
12519,7941
12520,8985
12521,6791
12522,8934
12523,12845
12524,9845
12525,6267
12526,7180
12527,5124
12528,3744
12529,8788
12530,6298
12531,9547
12532,5530
12533,8056
12534,6952
12535,11464
12536,5994
12537,6157
12538,7226
12539,6785
12540,5606
12541,9487
12542,9860
12543,9529
12544,8709
12545,7400
12546,6359
12547,5283
12548,5900
12549,11209
12550,10884
12551,8000
12552,15581
12553,7188
12554,5617
12555,7167
12556,8582
12557,11356
12558,7168
12559,8637
12560,8827
12561,8219
12562,8808
12563,7048
12564,7247
12565,5739
12566,4523
12567,5657
12568,9612
12569,16434
12570,6684
12571,4970
12572,8315
12573,4722
12574,7047
12575,5212
12576,10320
12577,6515
12578,7171
12579,16615
12580,12710
12581,6246
12582,6606
12583,4180
12584,5144
12585,5762
12586,9419
12587,5697
12588,5110
12589,6028
12590,7208
12591,7370
12592,8247
12593,3141
12594,7989
12595,7973
12596,8477
12597,5549
12598,5378
12599,8467
12600,5435
12601,10738
12602,5039
12603,5440
12604,9254
12605,7177
12606,5643
12607,7037
12608,7272
12609,10666
12610,10703
12611,6324
12612,4036
12613,5279
12614,7283
12615,5357
12616,8179
12617,6401
12618,13645
12619,10210
12620,6876
12621,8221
12622,5061
12623,10594
12624,5599
12625,14444
12626,7121
12627,6787
12628,5682
12629,5095
12630,7467
12631,21599
12632,5192
12633,5635
12634,10560
12635,6800
12636,7993
12637,8284
12638,7073
12639,5976
12640,5569
12641,10420
12642,7098
12643,7993
12644,9516
12645,5986
12646,6786
12647,6373
12648,4577
12649,9576
12650,10393
12651,4712
12652,8169
12653,8711
12654,4880
12655,12596
12656,6472
12657,8547
12658,4454
12659,5403
12660,7107
12661,4294
12662,7740
12663,5015
12664,6859
12665,5005
12666,6333
12667,6632
12668,7946
12669,8938
12670,9172
12671,6450
12672,8533
12673,7115
12674,9311
12675,9896
12676,7071
12677,4564
12678,6706
12679,8021
12680,4509
12681,13249
12682,6208
12683,7149
12684,12070
12685,6936
12686,5264
12687,12769
12688,11343
12689,5606
12690,9727
12691,13082
12692,6576
12693,5648
12694,7191
12695,6078
12696,6457
12697,7810
12698,5524
12699,8305
12700,7996
12701,7024
12702,9764
12703,6472
12704,7234
12705,5357
12706,8826
12707,7954
12708,6617
12709,6973
12710,8638
12711,9499
12712,6714
12713,5545
12714,7201
12715,7973
12716,6448
12717,4584
12718,4818
12719,10405
12720,6133
12721,6166
12722,9685
12723,6489
12724,8272
12725,6351
12726,3877
12727,7674
12728,6945
12729,7811
12730,12881
12731,10151
12732,5332
12733,9906
12734,4949
12735,2666
12736,9228
12737,14536
12738,9739
12739,7674
12740,5475
12741,8073
12742,10209
12743,7476
12744,9077
12745,6181
12746,4850
12747,5995
12748,6293
12749,5973
12750,5543
12751,6363
12752,4963
12753,7473
12754,8788
12755,6363
12756,6050
12757,7711
12758,6553
12759,5435
12760,10764
12761,9263
12762,6541
12763,4298
12764,15449
12765,6980
12766,7006
12767,9647
12768,9058
12769,7898
12770,6503
12771,8118
12772,11827
12773,15836
12774,6053
12775,5788
12776,5959
12777,7248
12778,5835
12779,9110
12780,9692
12781,6597
12782,4829
12783,7710
12784,8011
12785,5389
12786,9718
12787,4290
12788,9234
12789,9622
12790,9032
12791,8995
12792,7785
12793,4777
12794,6924
12795,8834
12796,9397
12797,8367
12798,8322
12799,7951
12800,4874
12801,10775
12802,4518
12803,11569
12804,6526
12805,5343
12806,7353
12807,7475
12808,8984
12809,8304
12810,4234
12811,5425
12812,9518
12813,9878
12814,10690
12815,6786
12816,6760
12817,8135
12818,7003
12819,6068
12820,9990
12821,10122
12822,14149
12823,5172
12824,6785
12825,10819
12826,9585
12827,6380
12828,11619
12829,6869
12830,6760
12831,5832
12832,6097
12833,7047
12834,7016
12835,5618
12836,5121
12837,9894
12838,7318
12839,24001
12840,7705
12841,4495
12842,7896
12843,11235
12844,7244
12845,7575
12846,7623
12847,10032
12848,10021
12849,5712
12850,6887
12851,8533
12852,8550
12853,8787
12854,9057
12855,6900
12856,5190
12857,6237
12858,11841
12859,13572
12860,12589
12861,8838
12862,5713
12863,6166
12864,4392
12865,9516
12866,13770
12867,10401
12868,7169
12869,6870
12870,5425
12871,6722
12872,13593
12873,8033
12874,5296
12875,6547
12876,8477
12877,4198
12878,10698
12879,4494
12880,7340
12881,7896
12882,6103
12883,9028
12884,7293
12885,7354
12886,7401
12887,8725
12888,13289
12889,7596
12890,9473
12891,9713
12892,10646
12893,8035
12894,9768
12895,5012
12896,5410
12897,6705
12898,6363
12899,9299
12900,9252
12901,6086
12902,7018
12903,7342
12904,10990
12905,3762
12906,15661
12907,5913
12908,6444
12909,9878
12910,6611
12911,7706
12912,7363
12913,8325
12914,6582
12915,6655
12916,7243
12917,9778
12918,8514
12919,6994
12920,9450
12921,10467
12922,7300
12923,4801
12924,8155
12925,7321
12926,6172
12927,8751
12928,4527
12929,9221
12930,7153
12931,8726
12932,8116
12933,5212
12934,6979
12935,5990
12936,10416
12937,10170
12938,5085
12939,6405
12940,7802
12941,6884
12942,6630
12943,8443
12944,7462
12945,8855
12946,7254
12947,5347
12948,7315
12949,7572
12950,8249
12951,9819
12952,9338
12953,6326
12954,9788
12955,6167
12956,8285
12957,9855
12958,7163
12959,11862
12960,9245
12961,8421
12962,6321
12963,8233
12964,9342
12965,7106
12966,4749
12967,6342
12968,8641
12969,7486
12970,6041
12971,9723
12972,7076
12973,6297
12974,6223
12975,5148
12976,7657
12977,8404
12978,6842
12979,7543
12980,4377
12981,7581
12982,4643
12983,7519
12984,5704
12985,9693
12986,8288
12987,6800
12988,13024
12989,6326
12990,6424
12991,11244
12992,7635
12993,10513
12994,8514
12995,6380
12996,7203
12997,5746
12998,9534
12999,13475
13000,7598
13001,3859
13002,4727
13003,11134
13004,11520
13005,6285
13006,8324
13007,5366
13008,5274
13009,4006
13010,5488
13011,6402
13012,9058
13013,6868
13014,6436
13015,9552
13016,10970
13017,8416
13018,5538
13019,9588
13020,12681
13021,6899
13022,9356
13023,5606
13024,7401
13025,5043
13026,7876
13027,6464
13028,9762
13029,7854
13030,10692
13031,10414
13032,5975
13033,10906
13034,21595
13035,11401
13036,7410
13037,3716
13038,7356
13039,11353
13040,6705
13041,12050
13042,22591
13043,4292
13044,6691
13045,9837
13046,6481
13047,9300
13048,7375
13049,8077
13050,3991
13051,7412
13052,6405
13053,8663
13054,10026
13055,7611
13056,6750
13057,7421
13058,5158
13059,5342
13060,9034
13061,6208
13062,6138
13063,8115
13064,7142
13065,8341
13066,8638
13067,9372
13068,10059
13069,6964
13070,9146
13071,6222
13072,4595
13073,7221
13074,8617
13075,6700
13076,4695
13077,9883
13078,8621
13079,12228
13080,7148
13081,6518
13082,6192
13083,5023
13084,10841
13085,5352
13086,8886
13087,18488
13088,8637
13089,7265
13090,5941
13091,5650
13092,7885
13093,5352
13094,6033
13095,10907
13096,6266
13097,19578
13098,17023
13099,6275
13100,6821
13101,6371
13102,7391
13103,6513
13104,12080
13105,9068
13106,10962
13107,5121
13108,8004
13109,6833
13110,10521
13111,7770
13112,7737
13113,8482
13114,7094
13115,9078
13116,9623
13117,8323
13118,11475
13119,6158
13120,9370
13121,6655
13122,5597
13123,6212
13124,14834
13125,6108
13126,8837
13127,8213
13128,11089
13129,5740
13130,10337
13131,7367
13132,5183
13133,17582
13134,19991
13135,8009
13136,8862
13137,11167
13138,11554
13139,11424
13140,6689
13141,8139
13142,7140
13143,8421
13144,5107
13145,6995
13146,6964
13147,6362
13148,8108
13149,6901
13150,6074
13151,7678
13152,4449
13153,5969
13154,6959
13155,7270
13156,10092
13157,10390
13158,6543
13159,7184
13160,6986
13161,11610
13162,8207
13163,6116
13164,5626
13165,12000
13166,4711
13167,8723
13168,3659
13169,5472
13170,7837
13171,7156
13172,5953
13173,8972
13174,10800
13175,14153
13176,6049
13177,10976
13178,3290
13179,7586
13180,7266
13181,4905
13182,9326
13183,5897
13184,5769
13185,9592
13186,13327
13187,12569
13188,6038
13189,6624
13190,9017
13191,9857
13192,6001
13193,6237
13194,6872
13195,13079
13196,5727
13197,6744
13198,8344
13199,8950
13200,15612
13201,5599
13202,16475
13203,7320
13204,6448
13205,4014
13206,6802
13207,6866
13208,6434
13209,8236
13210,5383
13211,5710
13212,8793
13213,3589
13214,8900
13215,9087
13216,7548
13217,9872
13218,6620
13219,9045
13220,6252
13221,6707
13222,5918
13223,6013
13224,13262
13225,7565
13226,6376
13227,8435
13228,10414
13229,8591
13230,7245
13231,9225
13232,7380
13233,5253
13234,7214
13235,10866
13236,7644
13237,6147
13238,6820
13239,6262
13240,4797
13241,5723
13242,8920
13243,9103
13244,11620
13245,12700
13246,9276
13247,6101
13248,4884
13249,12504
13250,12171
13251,8055
13252,9498
13253,10453
13254,8150
13255,4017
13256,12450
13257,6970
13258,7916
13259,6918
13260,3302
13261,13202
13262,6781
13263,7302
13264,5005
13265,6187
13266,8099
13267,10088
13268,8651
13269,5139
13270,4855
13271,4477
13272,4078
13273,7719
13274,23337
13275,6146
13276,6700
13277,8555
13278,7119
13279,6128
13280,5834
13281,5442
13282,8196
13283,8344
13284,4657
13285,10313
13286,6040
13287,6136
13288,9682
13289,9402
13290,10127
13291,6383
13292,7184
13293,5476
13294,5400
13295,17357
13296,12006
13297,6400
13298,7553
13299,6573
13300,6975
13301,5490
13302,11499
13303,5694
13304,5914
13305,8647
13306,5831
13307,7569
13308,10632
13309,7939
13310,10612
13311,4984
13312,6238
13313,7494
13314,9826
13315,9722
13316,7674
13317,5099
13318,8999
13319,7252
13320,4903
13321,8145
13322,8146
13323,6676
13324,6689
13325,8130
13326,7141
13327,6832
13328,7490
13329,7527
13330,7088
13331,9512
13332,6357
13333,5990
13334,13481
13335,6413
13336,4304
13337,10468
13338,10700
13339,12109
13340,4593
13341,6573
13342,6842
13343,8044
13344,7178
13345,10354
13346,4054
13347,8328
13348,7313
13349,5123
13350,5615
13351,6573
13352,10950
13353,7136
13354,10478
13355,9529
13356,9538
13357,5278
13358,6836
13359,6725
13360,10400
13361,10643
13362,4968
13363,9325
13364,8496
13365,9563
13366,5506
13367,4724
13368,9652
13369,7403
13370,9679
13371,6928
13372,6659
13373,9988
13374,7626
13375,7064
13376,8795
13377,7111
13378,9033
13379,13488
13380,9385
13381,6148
13382,7111
13383,5047
13384,3945
13385,9091
13386,6216
13387,10231
13388,5347
13389,7846
13390,6926
13391,12227
13392,6925
13393,6018
13394,7550
13395,6575
13396,5565
13397,9374
13398,9564
13399,11803
13400,8407
13401,7562
13402,6355
13403,5209
13404,6610
13405,11772
13406,11514
13407,7986
13408,16178
13409,7541
13410,5477
13411,7709
13412,8710
13413,11061
13414,7142
13415,10526
13416,9339
13417,8103
13418,8486
13419,7418
13420,7153
13421,5598
13422,4755
13423,6076
13424,9900
13425,17243
13426,7530
13427,5740
13428,8739
13429,5239
13430,7136
13431,5326
13432,11756
13433,6409
13434,7288
13435,16826
13436,13252
13437,6716
13438,6682
13439,4150
13440,5093
13441,5862
13442,9161
13443,5924
13444,5728
13445,5984
13446,6758
13447,7621
13448,8753
13449,3905
13450,7618
13451,8350
13452,8749
13453,5739
13454,5896
13455,8565
13456,5476
13457,11346
13458,4970
13459,5586
13460,9127
13461,6897
13462,5547
13463,6809
13464,7156
13465,10373
13466,11189
13467,6139
13468,4132
13469,6206
13470,7148
13471,5610
13472,7837
13473,6527
13474,13246
13475,10360
13476,6950
13477,8414
13478,4919
13479,10965
13480,5556
13481,15422
13482,6918
13483,6525
13484,6029
13485,5093
13486,9397
13487,21850
13488,5566
13489,5762
13490,10655
13491,7361
13492,9371
13493,9721
13494,7563
13495,5987
13496,5471
13497,11597
13498,8202
13499,8278
13500,9163
13501,5826
13502,6789
13503,6742
13504,4613
13505,9542
13506,10389
13507,5415
13508,8184
13509,8258
13510,4889
13511,12251
13512,6261
13513,8825
13514,5591
13515,5422
13516,7126
13517,4223
13518,8439
13519,5415
13520,7365
13521,5253
13522,6135
13523,6931
13524,8266
13525,8582
13526,9292
13527,6427
13528,9290
13529,7041
13530,10003
13531,10877
13532,6978
13533,4382
13534,6650
13535,7982
13536,4511
13537,13348
13538,6031
13539,7713
13540,11935
13541,7092
13542,5347
13543,12615
13544,11384
13545,5546
13546,9599
13547,12626
13548,6362
13549,6169
13550,7723
13551,6213
13552,6422
13553,8064
13554,5744
13555,10211
13556,8255
13557,7313
13558,10368
13559,6662
13560,7665
13561,5387
13562,8827
13563,8268
13564,6807
13565,7373
13566,8467
13567,12026
13568,6888
13569,5544
13570,6937
13571,8085
13572,7975
13573,4667
13574,4702
13575,13165
13576,7620
13577,7072
13578,9999
13579,6458
13580,8898
13581,6773
13582,4307
13583,7402
13584,7170
13585,7870
13586,14334
13587,10163
13588,5618
13589,9995
13590,5650
13591,2887
13592,9604
13593,13985
13594,9766
13595,7873
13596,5399
13597,8453
13598,10601
13599,7882
13600,10468
13601,6645
13602,5031
13603,5872
13604,6429
13605,6491
13606,5805
13607,6087
13608,5901
13609,7363
13610,9030
13611,6379
13612,6242
13613,7750
13614,6787
13615,5298
13616,10609
13617,9921
13618,6424
13619,4559
13620,16093
13621,6681
13622,7373
13623,9426
13624,8852
13625,8224
13626,6599
13627,7778
13628,12166
13629,15362
13630,6426
13631,6167
13632,6132
13633,7469
13634,5798
13635,9549
13636,9916
13637,6400
13638,5184
13639,8957
13640,8262
13641,5827
13642,9409
13643,4289
13644,8703
13645,11435
13646,9223
13647,11333
13648,7818
13649,4781
13650,6911
13651,9219
13652,9584
13653,8924
13654,8947
13655,7739
13656,4810
13657,11423
13658,4662
13659,12066
13660,6490
13661,5848
13662,9328
13663,7279
13664,9282
13665,8540
13666,4573
13667,5546
13668,10270
13669,9537
13670,10552
13671,6603
13672,6656
13673,7963
13674,8731
13675,6214
13676,10618
13677,10051
13678,13647
13679,5111
13680,7213
13681,10544
13682,9376
13683,6721
13684,11627
13685,6706
13686,6432
13687,5680
13688,6622
13689,6828
13690,6927
13691,5558
13692,5295
13693,10373
13694,7253
13695,24099
13696,7326
13697,4818
13698,8217
13699,12767
13700,8055
13701,7778
13702,6478
13703,10432
13704,10448
13705,6256
13706,6783
13707,8729
13708,8511
13709,8883
13710,10868
13711,6540
13712,5638
13713,6800
13714,12036
13715,15086
13716,13113
13717,9376
13718,5914
13719,6381
13720,5004
13721,9678
13722,14502
13723,11879
13724,7780
13725,7021
13726,5306
13727,7038
13728,13341
13729,8270
13730,5660
13731,7025
13732,8355
13733,4191
13734,9719
13735,4821
13736,7703
13737,8607
13738,6374
13739,9583
13740,8215
13741,6791
13742,8170
13743,8523
13744,12350
13745,6818
13746,9405
13747,9498
13748,11811
13749,7166
13750,10334
13751,6235
13752,5960
13753,7217
13754,6282
13755,10378
13756,10267
13757,6090
13758,7426
13759,7919
13760,11846
13761,4020
13762,17005
13763,5962
13764,7325
13765,10511
13766,6305
13767,7642
13768,7446
13769,9158
13770,6719
13771,7093
13772,7748
13773,10082
13774,8846
13775,6491
13776,7873
13777,11934
13778,7742
13779,5071
13780,8813
13781,6156
13782,6868
13783,9190
13784,4794
13785,9687
13786,7805
13787,10009
13788,9063
13789,5339
13790,7039
13791,6658
13792,11441
13793,11411
13794,5567
13795,6814
13796,8220
13797,7262
13798,7602
13799,9422
13800,8653
13801,9786
13802,6798
13803,5647
13804,8314
13805,8138
13806,9433
13807,9531
13808,9726
13809,7185
13810,10467
13811,6813
13812,8643
13813,10826
13814,7446
13815,13014
13816,9472
13817,9861
13818,6770
13819,8313
13820,10512
13821,8277
13822,5515
13823,6221
13824,8561
13825,7401
13826,6073
13827,10965
13828,7968
13829,6590
13830,6344
13831,5791
13832,8381
13833,8377
13834,8134
13835,7968
13836,5359
13837,8108
13838,5171
13839,7965
13840,6235
13841,10795
13842,9724
13843,7573
13844,13876
13845,5886
13846,5908
13847,11855
13848,7840
13849,11678
13850,8547
13851,5970
13852,7701
13853,6407
13854,9813
13855,14581
13856,8226
13857,4302
13858,4948
13859,10795
13860,11303
13861,6657
13862,8407
13863,5272
13864,6076
13865,4188
13866,5938
13867,6431
13868,8545
13869,7733
13870,6815
13871,8892
13872,12051
13873,8754
13874,5908
13875,10458
13876,13695
13877,7736
13878,9477
13879,5776
13880,7785
13881,5863
13882,8825
13883,6376
13884,10991
13885,7943
13886,11878
13887,11048
13888,6025
13889,11964
13890,23278
13891,11571
13892,7527
13893,4017
13894,7037
13895,11614
13896,7279
13897,12521
13898,20357
13899,4543
13900,7162
13901,9780
13902,5503
13903,10112
13904,8483
13905,8501
13906,4163
13907,8598
13908,6775
13909,9548
13910,11094
13911,6993
13912,6696
13913,8350
13914,5731
13915,5493
13916,10263
13917,6480
13918,6742
13919,8945
13920,8161
13921,7571
13922,9915
13923,9180
13924,11146
13925,7199
13926,9734
13927,6514
13928,4962
13929,7352
13930,7601
13931,7366
13932,5289
13933,10452
13934,8628
13935,13879
13936,8134
13937,7383
13938,6578
13939,5221
13940,12038
13941,5564
13942,9169
13943,20313
13944,9421
13945,7462
13946,6444
13947,5939
13948,8000
13949,5035
13950,6691
13951,11168
13952,6257
13953,20224
13954,19544
13955,6691
13956,7744
13957,6765
13958,7803
13959,6642
13960,13330
13961,9345
13962,11582
13963,5825
13964,8319
13965,5824
13966,11175
13967,8387
13968,7647
13969,8691
13970,6289
13971,9514
13972,10405
13973,6995
13974,12420
13975,6434
13976,10495
13977,7021
13978,5946
13979,6500
13980,13640
13981,6428
13982,8785
13983,9167
13984,11564
13985,5302
13986,10965
13987,7716
13988,4284
13989,18259
13990,22280
13991,9195
13992,8998
13993,11516
13994,12599
13995,12041
13996,7166
13997,9219
13998,7508
13999,9367
14000,5344
14001,6769
14002,7120
14003,6958
14004,8776
14005,6360
14006,6312
14007,8177
14008,4708
14009,5464
14010,7416
14011,7334
14012,10948
14013,10692
14014,7576
14015,7469
14016,7507
14017,12138
14018,8400
14019,6387
14020,5667
14021,11750
14022,4865
14023,8330
14024,3936
14025,5976
14026,9174
14027,7142
14028,6208
14029,9877
14030,11190
14031,14592
14032,6825
14033,11896
14034,3589
14035,6635
14036,7321
14037,4454
14038,9401
14039,6218
14040,6213
14041,10153
14042,15304
14043,11561
14044,6441
14045,7190
14046,10039
14047,8479
14048,6490
14049,6630
14050,7106
14051,14550
14052,5220
14053,7484
14054,9368
14055,9840
14056,16796
14057,5470
14058,17372
14059,7661
14060,6434
14061,4339
14062,7222
14063,7703
14064,6697
14065,7948
14066,5704
14067,5802
14068,9072
14069,3814
14070,10120
14071,8575
14072,8653
14073,9868
14074,5894
14075,10012
14076,6763
14077,6110
14078,6319
14079,6699
14080,15067
14081,6559
14082,5875
14083,8765
14084,10572
14085,8203
14086,8225
14087,10359
14088,6226
14089,5454
14090,7921
14091,10299
14092,7828
14093,6846
14094,7567
14095,6267
14096,5036
14097,6161
14098,9241
14099,10133
14100,12165
14101,12844
14102,9658
14103,6140
14104,5152
14105,13039
14106,12388
14107,8831
14108,10600
14109,10844
14110,7325
14111,4432
14112,14746
14113,7222
14114,8302
14115,7887
14116,3730
14117,14160
14118,7037
14119,8033
14120,5022
14121,6808
14122,8910
14123,11854
14124,7142
14125,5341
14126,5265
14127,4691
14128,3920
14129,8336
14130,20207
14131,6063
14132,6466
14133,9056
14134,6918
14135,6592
14136,6002
14137,5861
14138,8688
14139,8298
14140,5383
14141,9760
14142,7530
14143,6180
14144,10684
14145,9996
14146,10708
14147,7414
14148,8128
14149,5824
14150,5763
14151,17859
14152,13347
14153,6658
14154,8348
14155,5799
14156,6268
14157,5733
14158,12933
14159,6433
14160,6636
14161,8899
14162,6305
14163,8324
14164,9664
14165,8142
14166,9017
14167,5305
14168,7224
14169,8124
14170,11236
14171,10235
14172,8173
14173,6283
14174,9548
14175,7604
14176,5042
14177,8378
14178,8638
14179,7014
14180,7555
14181,7291
14182,7235
14183,6968
14184,7259
14185,8007
14186,8047
14187,10087
14188,6736
14189,6513
14190,13758
14191,6495
14192,4367
14193,11319
14194,11295
14195,11314
14196,5100
14197,6903
14198,7976
14199,8679
14200,7163
14201,10336
14202,4261
14203,8642
14204,7536
14205,5906
14206,6808
14207,7343
14208,10064
14209,6060
14210,12163
14211,8831
14212,10251
14213,5465
14214,7859
14215,7320
14216,9960
14217,10968
14218,5081
14219,9391
14220,9646
14221,9685
14222,5195
14223,4950
14224,10185
14225,8026
14226,10020
14227,7911
14228,7216
14229,9688
14230,8628
14231,8930
14232,10001
14233,7511
14234,9655
14235,13489
14236,10594
14237,6594
14238,8039
14239,5338
14240,4158
14241,9798
14242,6579
14243,11354
14244,5593
14245,9002
14246,7802
14247,12094
14248,5995
14249,6394
14250,7597
14251,7454
14252,5669
14253,9795
14254,9458
14255,10032
14256,9065
14257,7926
14258,6589
14259,5898
14260,5962
14261,13001
14262,11431
14263,8789
14264,16719
14265,7690
14266,5853
14267,8207
14268,9112
