Id,Sales
11290,5165
11291,11251
11292,12887
11293,7145
11294,8831
11295,6027
11296,6315
11297,3863
11298,6003
11299,6798
11300,8617
11301,9312
11302,7759
11303,10785
11304,10604
11305,8968
11306,6101
11307,12349
11308,13770
11309,9125
11310,9258
11311,6152
11312,7939
11313,6024
11314,8037
11315,6848
11316,10881
11317,9908
11318,13462
11319,11185
11320,5796
11321,13041
11322,24375
11323,14799
11324,7236
11325,4738
11326,8003
11327,12350
11328,6544
11329,12612
11330,24106
11331,3663
11332,6414
11333,8666
11334,6748
11335,10227
11336,8283
11337,9014
11338,4949
11339,8967
11340,7334
11341,7224
11342,12798
11343,8117
11344,6109
11345,8308
11346,6768
11347,6467
11348,10498
11349,7252
11350,8794
11351,8960
11352,7536
11353,6408
11354,8864
11355,8255
11356,11222
11357,7689
11358,9981
11359,5351
11360,6177
11361,8698
11362,8236
11363,8199
11364,4609
11365,10968
11366,9702
11367,9737
11368,8318
11369,8083
11370,7367
11371,4803
11372,12550
11373,6841
11374,7745
11375,14660
11376,8377
11377,8092
11378,6016
11379,6039
11380,10486
11381,5120
11382,6843
11383,11219
11384,7902
11385,20169
11386,18299
11387,9157
11388,10116
11389,7017
11390,6853
11391,6901
11392,13266
11393,10878
11394,11395
11395,5636
11396,9623
11397,6736
11398,11440
11399,10571
11400,8672
11401,8591
11402,7418
11403,10224
11404,9459
11405,9527
11406,13355
11407,7961
11408,11287
11409,6890
11410,6551
11411,5431
11412,12792
11413,8212
11414,10440
11415,11148
11416,11880
11417,6821
11418,9666
11419,7870
11420,5382
11421,17506
11422,32129
11423,9449
11424,8707
11425,11966
11426,13319
11427,12492
11428,7218
11429,9809
11430,7221
11431,12350
11432,5090
11433,6974
11434,6507
11435,6636
11436,9608
11437,5945
11438,5578
11439,8442
11440,4778
11441,5899
11442,8162
11443,8432
11444,11552
11445,10368
11446,7383
11447,9451
11448,7096
11449,12191
11450,9934
11451,6394
11452,6087
11453,10027
11454,4746
11455,9543
11456,4272
11457,5820
11458,7998
11459,9885
11460,6879
11461,9544
11462,12014
11463,13767
11464,6134
11465,12778
11466,4523
11467,8017
11468,8297
11469,6157
11470,9273
11471,7142
11472,4833
11473,10079
11474,13324
11475,11132
11476,7407
11477,5587
11478,8746
11479,8810
11480,7313
11481,7305
11482,8897
11483,13425
11484,6466
11485,8595
11486,9462
11487,10393
11488,15474
11489,5187
11490,13097
11491,8687
11492,6374
11493,4149
11494,8268
11495,7798
11496,7532
11497,8643
11498,6741
11499,6167
11500,8460
11501,3573
11502,7935
11503,8835
11504,9978
11505,10821
11506,7914
11507,10966
11508,7649
11509,6434
11510,7404
11511,5702
11512,13612
11513,8189
11514,5685
11515,9701
11516,11444
11517,9166
11518,8639
11519,9492
11520,7006
11521,7032
11522,7562
11523,12600
11524,7725
11525,8087
11526,7113
11527,6127
11528,4379
11529,6300
11530,9478
11531,9676
11532,14388
11533,13772
11534,8349
11535,5874
11536,5292
11537,13221
11538,12799
11539,9109
11540,10474
11541,10917
11542,5985
11543,3969
11544,10772
11545,7114
11546,7403
11547,8404
11548,3661
11549,13842
11550,8017
11551,6315
11552,5550
11553,6792
11554,6808
11555,11384
11556,8744
11557,6183
11558,6002
11559,4868
11560,4384
11561,9166
11562,22346
11563,6434
11564,8323
11565,7433
11566,6617
11567,6692
11568,7382
11569,5379
11570,9621
11571,9426
11572,5167
11573,11997
11574,7080
11575,6218
11576,8754
11577,11805
11578,11131
11579,6264
11580,8241
11581,5901
11582,4666
11583,17933
11584,10995
11585,6746
11586,7298
11587,6590
11588,7183
11589,6075
11590,9667
11591,5646
11592,6704
11593,8280
11594,6619
11595,8408
11596,8228
11597,8846
11598,9780
11599,5166
11600,6867
11601,7681
11602,13293
11603,11296
11604,9262
11605,5114
11606,9012
11607,7583
11608,4310
11609,9051
11610,8510
11611,9440
11612,7771
11613,8073
11614,9184
11615,6697
11616,9229
11617,8641
11618,6513
11619,10657
11620,8729
11621,6579
11622,14557
11623,7805
11624,5302
11625,10584
11626,12290
11627,14743
11628,6148
11629,6103
11630,7481
11631,8945
11632,7658
11633,9999
11634,4396
11635,8049
11636,7759
11637,6640
11638,4965
11639,8681
11640,11376
11641,6416
11642,10446
11643,10512
11644,8841
11645,6035
11646,7597
11647,8037
11648,10191
11649,20120
11650,5867
11651,8683
11652,8140
11653,9143
11654,5689
11655,5385
11656,9499
11657,7287
11658,12177
11659,9690
11660,6413
11661,11102
11662,7979
11663,9573
11664,7457
11665,7680
11666,9114
11667,15960
11668,12114
11669,6407
11670,6945
11671,5512
11672,3939
11673,11709
11674,7157
11675,10015
11676,5412
11677,8550
11678,6157
11679,11270
11680,7156
11681,7012
11682,8025
11683,9945
11684,6386
11685,8570
11686,8792
11687,10719
11688,11876
11689,8907
11690,6437
11691,6243
11692,7788
11693,12491
11694,12383
11695,6908
11696,19474
11697,7320
11698,5990
11699,7748
11700,11031
11701,11367
11702,9112
11703,10017
11704,10243
11705,7897
11706,9526
11707,7495
11708,6499
11709,6251
11710,5244
11711,6996
11712,12097
11713,18687
11714,7223
11715,6089
11716,8753
11717,4926
11718,7289
11719,4901
11720,10925
11721,6961
11722,6265
11723,13087
11724,15419
11725,6040
11726,8861
11727,3887
11728,6220
11729,4968
11730,10547
11731,5907
11732,6057
11733,7031
11734,7098
11735,8231
11736,7854
11737,3875
11738,10969
11739,10300
11740,10510
11741,6041
11742,6037
11743,10079
11744,5494
11745,13257
11746,6189
11747,7075
11748,7275
11749,8236
11750,6070
11751,8164
11752,7750
11753,12132
11754,12649
11755,6741
11756,4091
11757,7404
11758,7452
11759,6251
11760,8370
11761,5462
11762,12217
11763,8059
11764,5933
11765,7156
11766,6179
11767,10808
11768,7149
11769,16751
11770,9179
11771,7445
11772,7480
11773,5303
11774,10110
11775,21565
11776,5653
11777,7331
11778,11665
11779,9138
11780,7301
11781,10498
11782,8097
11783,6796
11784,5660
11785,12364
11786,6897
11787,9242
11788,12374
11789,5186
11790,9077
11791,7347
11792,5106
11793,9649
11794,9130
11795,5009
11796,9422
11797,10730
11798,4822
11799,14040
11800,8134
11801,9613
11802,6069
11803,5284
11804,6480
11805,5313
11806,8964
11807,5635
11808,6664
11809,6273
11810,6894
11811,6532
11812,7783
11813,9645
11814,10934
11815,7530
11816,9198
11817,8334
11818,9510
11819,11057
11820,7508
11821,4478
11822,7453
11823,7397
11824,4364
11825,10947
11826,7296
11827,7987
11828,13263
11829,6817
11830,5950
11831,11860
11832,9511
11833,5441
11834,10491
11835,11610
11836,7979
11837,6051
11838,9089
11839,6523
11840,7078
11841,9669
11842,7534
11843,7700
11844,10508
11845,8134
11846,10903
11847,6133
11848,7420
11849,4500
11850,9347
11851,8983
11852,5929
11853,8465
11854,11090
11855,12502
11856,7402
11857,6959
11858,8916
11859,8937
11860,8493
11861,4377
11862,4524
11863,8915
11864,8023
11865,7656
11866,10163
11867,7646
11868,7667
11869,6949
11870,5207
11871,10865
11872,8763
11873,8110
11874,11369
11875,11099
11876,6261
11877,11858
11878,4568
11879,4475
11880,9939
11881,13823
11882,10727
11883,9167
11884,5613
11885,9243
11886,9217
11887,7752
11888,10776
11889,6849
11890,4945
11891,6101
11892,7542
11893,7924
11894,6759
11895,7151
11896,5149
11897,7667
11898,9747
11899,7055
11900,8618
11901,7369
11902,5804
11903,5808
11904,10489
11905,10232
11906,7726
11907,5147
11908,15703
11909,8712
11910,7844
11911,10413
11912,10159
11913,8634
11914,6075
11915,8290
11916,11994
11917,16002
11918,6283
11919,5926
11920,7642
11921,8054
11922,7939
11923,10082
11924,10630
11925,6605
11926,5815
11927,7786
11928,7712
11929,6240
11930,6948
11931,4560
11932,10304
11933,9691
11934,9609
11935,10050
11936,7217
11937,5989
11938,6450
11939,8679
11940,10886
11941,9804
11942,9261
11943,6803
11944,5401
11945,12256
11946,5227
11947,13729
11948,7045
11949,6195
11950,9298
11951,6477
11952,8963
11953,10112
11954,5425
11955,5703
11956,9807
11957,11661
11958,11345
11959,7682
11960,7593
11961,8789
11962,8060
11963,7894
11964,13264
11965,8394
11966,12451
11967,5180
11968,8483
11969,12459
11970,10512
11971,6753
11972,9738
11973,7259
11974,8017
11975,5762
11976,7262
11977,5522
11978,7706
11979,6261
11980,5875
11981,11012
11982,6735
11983,25329
11984,10745
11985,5077
11986,9693
11987,9767
11988,6716
11989,9153
11990,7698
11991,7750
11992,8209
11993,6916
11994,6833
11995,7693
11996,10536
11997,10455
11998,10092
11999,7906
12000,5505
12001,7657
12002,13090
12003,13575
12004,12084
12005,10492
12006,5504
12007,6639
12008,5271
12009,9648
12010,13530
12011,9504
12012,6877
12013,7111
12014,5553
12015,8928
12016,13929
12017,9438
12018,7271
12019,6395
12020,9446
12021,5008
12022,9717
12023,5579
12024,7124
12025,8304
12026,5869
12027,9740
12028,8109
12029,5280
12030,9023
12031,7725
12032,15896
12033,8411
12034,9804
12035,9189
12036,12151
12037,8996
12038,12396
12039,5210
12040,4471
12041,7475
12042,6713
12043,10858
12044,11223
12045,7836
12046,10315
12047,6894
12048,13319
12049,5552
12050,17064
12051,6324
12052,7230
12053,9826
12054,6498
12055,7186
12056,8393
12057,8967
12058,7344
12059,7461
12060,11494
12061,8528
12062,8236
12063,5571
12064,9496
12065,13965
12066,6754
12067,5302
12068,8621
12069,8173
12070,7395
12071,9512
12072,5465
12073,7714
12074,6051
12075,9208
12076,7334
12077,5742
12078,7820
12079,6238
12080,10549
12081,11628
12082,6425
12083,5617
12084,9228
12085,8564
12086,7039
12087,8288
12088,7065
12089,9181
12090,7755
12091,6135
12092,8586
12093,10575
12094,9102
12095,11379
12096,10525
12097,7602
12098,10256
12099,8217
12100,9731
12101,11636
12102,7753
12103,12642
12104,11001
12105,10409
12106,7500
12107,9182
12108,10079
12109,6896
12110,5347
12111,7125
12112,10862
12113,7461
12114,5731
12115,11747
12116,7188
12117,8553
12118,8047
12119,7427
12120,8793
12121,10349
12122,7966
12123,7799
12124,8299
12125,9186
12126,3945
12127,7017
12128,5441
12129,10561
12130,7989
12131,7014
12132,15755
12133,7073
12134,7523
12135,11369
12136,9421
12137,11106
12138,9545
12139,7006
12140,7751
12141,7265
12142,9955
12143,12327
12144,7132
12145,3763
12146,5509
12147,10318
12148,11980
12149,6827
12150,8561
12151,6304
12152,6434
12153,4073
12154,6321
12155,6788
12156,8584
12157,9309
12158,8251
12159,10530
12160,11126
12161,8945
12162,6240
12163,12528
12164,14072
12165,8842
12166,9221
12167,6241
12168,8054
12169,5760
12170,8323
12171,6738
12172,10900
12173,10148
12174,12014
12175,10638
12176,5816
12177,12454
12178,19595
12179,13953
12180,7781
12181,3792
12182,7820
12183,12473
12184,7049
12185,12564
12186,25636
12187,3682
12188,7074
12189,9165
12190,7253
12191,10696
12192,8270
12193,9860
12194,4880
12195,9213
12196,8127
12197,7705
12198,13217
12199,8006
12200,6448
12201,8605
12202,7103
12203,6611
12204,10773
12205,7611
12206,8897
12207,9759
12208,7704
12209,6430
12210,8203
12211,8863
12212,12267
12213,7874
12214,9309
12215,5610
12216,5787
12217,8637
12218,8708
12219,7804
12220,4888
12221,10938
12222,9515
12223,9556
12224,8210
12225,8130
12226,7692
12227,5054
12228,12938
12229,6881
12230,7366
12231,14922
12232,8837
12233,8101
12234,6220
12235,6422
12236,9850
12237,5083
12238,7319
12239,12374
12240,7600
12241,20708
12242,18311
12243,8118
12244,9577
12245,7334
12246,7310
12247,7277
12248,13821
12249,10114
12250,11600
12251,5246
12252,10527
12253,6919
12254,12217
12255,8920
12256,8908
12257,8168
12258,7492
12259,10372
12260,9954
12261,8355
12262,13621
12263,8402
12264,9759
12265,6594
12266,6851
12267,5492
12268,12789
12269,7788
12270,10135
12271,9437
12272,11017
12273,6716
12274,9205
12275,8316
12276,5477
12277,17485
12278,24672
12279,10388
12280,8252
12281,12510
12282,14112
12283,13854
12284,7397
12285,10393
12286,7321
12287,11144
12288,5480
12289,7324
12290,6138
12291,6795
12292,10396
12293,5993
12294,5642
12295,8883
12296,4892
12297,5942
12298,7677
12299,8369
12300,11509
12301,10712
12302,7943
12303,8890
12304,7840
12305,13283
12306,9712
12307,6510
12308,6407
12309,9278
12310,4881
12311,9230
12312,4113
12313,6146
12314,7467
12315,9067
12316,7170
12317,10358
12318,12176
12319,14890
12320,6519
12321,13665
12322,4651
12323,7725
12324,8225
12325,6037
12326,9535
12327,7041
12328,4933
12329,10604
12330,12699
12331,10906
12332,6949
12333,5329
12334,10443
12335,8929
12336,7486
12337,6680
12338,8802
12339,13528
12340,6391
12341,9081
12342,9179
12343,10674
12344,16312
12345,5287
12346,13742
12347,9208
12348,6815
12349,4373
12350,8744
12351,8179
12352,7257
12353,7488
12354,7020
12355,6273
12356,8077
12357,3515
12358,8160
12359,8692
12360,10261
12361,10550
12362,8093
12363,11096
12364,8035
12365,6441
12366,7779
12367,6714
12368,13076
12369,8345
12370,5820
12371,9942
12372,11885
12373,9252
12374,8538
12375,10359
12376,7416
12377,7502
12378,7954
12379,12275
12380,8549
12381,8616
12382,7012
12383,5804
12384,4350
12385,6638
12386,9609
12387,10144
12388,14723
12389,13807
12390,8518
12391,6251
12392,5822
12393,13924
12394,14046
12395,9403
12396,11382
12397,11322
12398,6127
12399,4091
12400,10059
12401,7428
12402,7794
12403,8827
12404,3781
12405,14017
12406,7191
12407,6244
12408,5962
12409,6618
12410,7013
12411,11250
12412,8667
12413,6485
12414,6371
12415,5149
12416,4757
12417,9105
12418,23118
12419,6439
12420,8100
12421,7826
12422,7011
12423,6642
12424,6945
12425,5689
12426,10927
12427,9183
12428,5420
12429,12499
12430,7426
12431,5984
12432,8794
12433,11423
12434,11361
12435,7027
12436,8322
12437,5749
12438,4712
12439,18887
12440,11899
12441,6900
12442,6923
12443,6483
12444,7266
12445,6446
12446,11771
12447,5854
12448,7186
12449,7751
12450,6184
12451,8159
12452,8423
12453,9824
12454,9779
12455,5464
12456,7672
12457,8385
12458,12660
12459,11443
12460,9241
12461,5249
12462,9793
12463,7585
12464,4439
12465,8948
12466,9281
12467,9083
12468,7806
12469,8510
12470,8467
12471,6344
12472,9450
12473,8957
12474,6818
12475,11592
12476,9511
12477,6815
12478,15024
12479,7879
12480,5169
12481,9618
12482,12628
12483,14242
12484,6526
12485,6392
12486,7516
12487,8928
12488,7137
12489,9828
12490,4245
12491,8078
12492,7564
12493,7038
12494,5461
12495,8540
12496,11839
12497,6539
12498,10091
12499,10342
12500,8940
12501,6565
12502,8293
12503,8535
12504,10115
12505,12020
12506,6069
12507,8916
12508,8869
12509,8968
12510,6003
12511,5584
12512,10434
12513,7456
12514,12360
12515,10237
12516,6859
12517,10721
12518,8504
12519,9295
12520,7862
12521,7919
12522,9759
12523,15655
12524,11356
12525,6078
12526,7848
12527,6228
12528,4066
12529,12024
12530,8080
12531,10579
12532,5943
12533,9478
12534,6896
12535,11953
12536,6628
12537,7090
12538,7824
12539,10150
12540,6946
12541,8522
12542,8399
12543,11462
12544,10378
12545,9112
12546,6566
12547,6455
12548,7875
12549,13165
12550,12409
12551,7352
12552,20581
12553,8077
12554,6580
12555,8278
12556,11285
12557,12060
12558,9041
12559,9772
12560,10397
12561,7828
12562,9219
12563,7242
12564,6334
12565,6963
12566,5609
12567,7214
12568,11889
12569,18652
12570,7865
12571,6689
12572,9403
12573,4932
12574,7374
12575,5445
12576,11265
12577,8063
12578,6656
12579,13455
12580,15800
12581,6348
12582,9704
12583,4123
12584,6306
12585,5061
12586,10459
12587,5949
12588,5914
12589,6513
12590,7891
12591,8270
12592,7744
12593,4103
12594,9491
12595,11326
12596,9936
12597,6299
12598,5587
12599,10600
12600,5262
12601,12847
12602,6260
12603,7123
12604,6399
12605,7541
12606,6406
12607,8744
12608,8191
12609,12537
12610,13321
12611,7115
12612,4218
12613,7694
12614,7486
12615,6418
12616,8143
12617,5541
12618,11843
12619,7600
12620,6244
12621,7692
12622,6075
12623,11694
12624,7311
12625,17624
12626,8205
12627,7253
12628,7035
12629,5556
12630,10358
12631,21110
12632,5720
12633,6217
12634,11913
12635,9300
12636,7085
12637,10246
12638,8034
12639,7117
12640,5506
12641,13213
12642,6950
12643,9976
12644,11091
12645,5289
12646,9470
12647,7499
12648,5546
12649,9183
12650,8875
12651,4951
12652,9582
12653,10167
12654,4782
12655,12513
12656,7847
12657,9747
12658,6190
12659,5752
12660,6765
12661,5682
12662,9321
12663,5955
12664,7026
12665,6621
12666,7382
12667,6873
12668,8004
12669,9139
12670,10394
12671,7805
12672,9059
12673,7184
12674,10062
12675,11496
12676,7518
12677,4742
12678,7726
12679,7401
12680,4240
12681,11274
12682,7422
12683,8196
12684,13249
12685,7004
12686,5453
12687,11497
12688,9930
12689,5513
12690,11309
12691,11371
12692,8117
12693,6178
12694,9880
12695,6602
12696,6960
12697,9989
12698,7164
12699,7869
12700,9025
12701,8558
12702,10565
12703,6347
12704,7780
12705,4322
12706,9775
12707,9091
12708,6190
12709,8956
12710,9978
12711,12749
12712,7721
12713,6843
12714,8110
12715,8545
12716,8788
12717,4570
12718,4994
12719,8858
12720,8719
12721,8594
12722,9849
12723,7953
12724,7593
12725,6735
12726,5325
12727,9075
12728,8676
12729,8169
12730,11201
12731,10512
12732,6112
12733,12004
12734,4432
12735,4274
12736,9505
12737,11665
12738,10809
12739,9780
12740,5564
12741,9860
12742,9452
12743,7693
12744,10669
12745,6818
12746,5031
12747,5961
12748,7562
12749,7774
12750,6788
12751,7329
12752,5090
12753,7477
12754,10301
12755,7330
12756,9194
12757,7376
12758,6645
12759,5716
12760,9336
12761,9949
12762,7767
12763,5248
12764,16644
12765,8806
12766,7501
12767,10506
12768,10066
12769,8754
12770,5997
12771,8818
12772,11904
12773,14947
12774,6602
12775,6100
12776,7198
12777,7886
12778,8768
12779,9769
12780,10816
12781,6762
12782,6026
12783,7791
12784,8315
12785,6332
12786,6741
12787,4425
12788,9892
12789,9774
12790,9724
12791,10214
12792,7226
12793,6021
12794,6688
12795,8526
12796,11486
12797,10028
12798,9393
12799,7584
12800,5783
12801,12127
12802,5237
12803,14453
12804,7704
12805,6005
12806,9393
12807,6387
12808,9424
12809,9934
12810,5673
12811,5895
12812,9812
12813,12139
12814,11605
12815,7125
12816,7237
12817,8330
12818,8233
12819,8315
12820,13370
12821,8741
12822,12427
12823,5634
12824,8245
12825,13635
12826,10631
12827,6794
12828,10342
12829,7214
12830,7748
12831,6199
12832,7114
12833,5740
12834,7051
12835,6906
12836,5855
12837,11316
12838,7094
12839,25781
12840,9555
12841,5099
12842,9785
12843,8815
12844,6198
12845,9003
12846,7496
12847,7223
12848,7812
12849,7079
12850,6747
12851,7250
12852,10026
12853,9995
12854,9926
12855,7632
12856,5356
12857,7493
12858,12475
12859,13846
12860,12193
12861,10521
12862,5425
12863,6170
12864,5112
12865,9382
12866,12979
12867,9782
12868,7582
12869,7799
12870,5685
12871,8469
12872,13088
12873,9267
12874,7043
12875,6017
12876,8820
12877,4767
12878,9124
12879,5423
12880,6817
12881,7843
12882,5221
12883,9714
12884,7788
12885,5177
12886,9000
12887,7280
12888,15666
12889,8004
12890,9896
12891,8860
12892,11143
12893,9068
12894,12318
12895,5018
12896,4219
12897,7816
12898,6122
12899,10780
12900,11216
12901,7521
12902,10248
12903,7613
12904,13194
12905,5537
12906,16890
12907,6212
12908,7418
12909,10202
12910,6077
12911,7338
12912,8373
12913,9316
12914,7396
12915,7078
12916,11067
12917,8073
12918,9318
12919,5429
12920,9455
12921,13500
12922,6290
12923,4344
12924,7868
12925,8138
12926,7055
12927,9370
12928,5317
12929,7699
12930,6051
12931,8502
12932,6009
12933,5727
12934,7645
12935,5869
12936,9644
12937,11278
12938,5943
12939,5704
12940,8754
12941,7916
12942,6814
12943,8048
12944,6804
12945,8525
12946,7377
12947,6137
12948,8349
12949,9674
12950,9671
12951,10974
12952,10374
12953,7153
12954,9248
12955,8195
12956,9618
12957,11319
12958,7009
12959,12271
12960,10340
12961,9895
12962,7164
12963,8913
12964,9417
12965,6709
12966,4910
12967,7149
12968,10633
12969,7365
12970,5676
12971,11716
12972,8126
12973,8313
12974,7809
12975,7310
12976,8675
12977,10043
12978,7583
12979,7152
12980,8066
12981,9091
12982,4055
12983,6411
12984,5647
12985,10502
12986,8379
12987,7770
12988,15497
12989,7045
12990,6976
12991,11477
12992,9103
12993,10748
12994,9520
12995,7403
12996,7605
12997,7465
12998,9644
12999,11558
13000,6473
13001,3905
13002,5152
13003,9738
13004,12081
13005,7647
13006,8743
13007,6117
13008,6292
13009,4016
13010,6279
13011,6195
13012,8067
13013,9125
13014,8230
13015,10156
13016,10236
13017,8197
13018,5910
13019,12243
13020,14120
13021,8219
13022,9642
13023,6786
13024,8757
13025,5324
13026,8463
13027,6696
13028,10560
13029,9805
13030,12236
13031,10256
13032,5285
13033,11232
13034,20206
13035,13751
13036,8233
13037,3805
13038,7538
13039,12499
13040,6734
13041,11949
13042,24403
13043,4079
13044,6920
13045,8870
13046,7206
13047,10926
13048,7695
13049,9533
13050,4119
13051,8519
13052,7703
13053,7081
13054,12500
13055,7571
13056,5746
13057,8829
13058,6986
13059,6461
13060,10597
13061,7183
13062,8803
13063,9605
13064,7363
13065,7006
13066,9030
13067,8686
13068,11702
13069,7069
13070,8880
13071,5277
13072,5307
13073,8582
13074,8450
13075,7157
13076,5430
13077,11186
13078,9306
13079,9177
13080,7979
13081,7948
13082,7434
13083,4455
13084,12812
13085,5876
13086,6865
13087,14494
13088,8415
13089,7758
13090,5948
13091,6321
13092,9676
13093,4924
13094,7356
13095,11700
13096,7382
13097,20065
13098,18361
13099,7998
13100,8858
13101,7142
13102,6768
13103,7405
13104,13677
13105,10555
13106,11498
13107,5858
13108,10177
13109,6416
13110,11176
13111,8212
13112,8511
13113,7630
13114,6982
13115,10401
13116,8860
13117,7779
13118,13585
13119,8088
13120,10014
13121,6852
13122,6446
13123,5242
13124,12165
13125,7608
13126,9820
13127,9403
13128,11094
13129,6312
13130,9058
13131,8086
13132,5746
13133,19558
13134,23977
13135,10003
13136,8062
13137,12775
13138,14075
13139,13041
13140,7327
13141,10366
13142,7245
13143,10983
13144,5332
13145,7259
13146,5811
13147,6524
13148,10116
13149,5831
13150,5504
13151,8271
13152,4751
13153,5701
13154,7040
13155,8542
13156,11245
13157,10146
13158,7680
13159,8146
13160,7547
13161,12291
13162,9902
13163,6242
13164,6242
13165,8706
13166,4598
13167,9056
13168,4384
13169,6716
13170,8382
13171,8457
13172,6258
13173,9940
13174,12049
13175,13933
13176,5688
13177,13920
13178,4632
13179,7320
13180,8327
13181,5853
13182,9718
13183,7197
13184,4452
13185,10047
13186,11815
13187,10425
13188,6412
13189,4770
13190,9618
13191,8532
13192,7557
13193,6304
13194,8498
13195,13853
13196,6023
13197,8937
13198,8846
13199,10360
13200,15516
13201,5001
13202,14199
13203,8676
13204,6647
13205,4582
13206,8323
13207,7719
13208,6649
13209,6659
13210,6493
13211,6143
13212,7714
13213,3200
13214,9078
13215,8201
13216,9714
13217,10382
13218,7523
13219,10750
13220,8270
13221,6218
13222,7272
13223,6691
13224,12520
13225,8803
13226,5796
13227,9691
13228,11063
13229,8935
13230,7835
13231,9972
13232,7310
13233,6810
13234,7522
13235,11787
13236,8663
13237,8186
13238,6486
13239,5543
13240,4011
13241,5396
13242,9101
13243,8951
13244,14569
13245,13581
13246,7917
13247,5686
13248,5543
13249,13408
13250,13685
13251,8847
13252,10934
13253,10790
13254,6102
13255,3848
13256,11191
13257,7047
13258,7689
13259,8290
13260,3765
13261,14371
13262,6743
13263,6126
13264,5752
13265,7357
13266,6329
13267,10324
13268,7999
13269,6410
13270,6013
13271,5626
13272,4399
13273,9277
13274,21837
13275,6944
13276,7843
13277,7932
13278,6650
13279,6628
13280,6363
13281,6123
13282,10003
13283,8736
13284,5131
13285,12156
13286,7051
13287,5592
13288,8064
13289,11567
13290,10895
13291,7706
13292,8543
13293,5318
13294,4792
13295,19865
13296,11797
13297,6385
13298,6472
13299,6119
13300,6914
13301,6429
13302,8861
13303,5784
13304,7089
13305,7082
13306,5700
13307,7693
13308,8557
13309,9426
13310,9144
13311,5336
13312,7781
13313,7930
13314,13551
13315,10874
13316,8989
13317,5203
13318,9645
13319,7947
13320,4195
13321,8596
13322,8793
13323,8709
13324,7659
13325,8730
13326,8037
13327,6005
13328,8738
13329,8331
13330,6434
13331,10939
13332,9041
13333,6736
13334,14744
13335,7632
13336,5087
13337,9450
13338,11899
13339,14568
13340,6197
13341,5640
13342,8336
13343,9139
13344,6910
13345,10455
13346,3948
13347,8126
13348,7444
13349,6987
13350,5727
13351,8361
13352,13642
13353,6260
13354,9594
13355,9590
13356,8570
13357,6101
13358,8409
13359,7559
13360,9633
13361,11771
13362,5399
13363,8546
13364,8344
13365,8805
13366,5893
13367,5548
13368,9898
13369,7281
13370,12394
13371,9796
13372,7186
13373,10380
13374,8910
13375,8597
13376,8746
13377,7593
13378,9444
13379,15370
13380,10957
13381,5682
13382,7383
13383,5971
13384,4260
13385,11342
13386,7488
13387,10405
13388,5591
13389,8808
13390,6537
13391,11930
13392,6144
13393,6524
13394,8048
13395,9766
13396,6555
13397,7738
13398,7627
13399,13768
13400,9512
13401,9016
13402,6022
13403,6157
13404,7433
13405,12800
13406,14154
13407,6711
13408,19874
13409,8118
13410,6223
13411,8152
13412,11167
13413,11405
13414,8995
13415,10424
13416,10288
13417,8682
13418,8475
13419,7204
13420,6880
13421,6476
13422,5736
13423,6917
13424,11701
13425,18559
13426,7484
13427,6169
13428,9261
13429,4691
13430,6621
13431,5208
13432,10641
13433,7776
13434,6136
13435,12480
13436,14980
13437,6402
13438,9074
13439,4075
13440,6325
13441,4567
13442,9906
13443,5937
13444,5483
13445,6703
13446,7411
13447,8920
13448,8237
13449,3928
13450,9147
13451,10881
13452,9845
13453,6405
13454,5576
13455,10043
13456,5432
13457,12635
13458,6333
13459,5696
13460,5980
13461,7638
13462,5639
13463,8548
13464,8762
13465,12051
13466,13340
13467,7010
13468,3967
13469,7550
13470,7704
13471,6456
13472,7532
13473,5045
13474,12151
13475,7123
13476,5591
13477,7094
13478,6759
13479,11153
13480,7582
13481,17210
13482,7583
13483,6833
13484,7903
13485,5141
13486,10241
13487,20406
13488,5467
13489,6053
13490,11468
13491,9365
13492,6828
13493,10278
13494,8018
13495,7021
13496,5093
13497,12878
13498,6671
13499,9224
13500,11260
13501,5738
13502,9078
13503,7315
13504,5290
13505,8450
13506,7978
13507,4840
13508,9608
13509,9208
13510,4295
13511,12315
13512,7380
13513,10178
13514,6040
13515,4736
13516,6176
13517,5156
13518,9081
13519,6009
13520,7186
13521,6517
13522,6908
13523,6876
13524,7978
13525,8544
13526,9815
13527,7399
13528,8776
13529,7801
13530,10109
13531,11201
13532,7210
13533,4520
13534,7748
13535,6650
13536,4335
13537,10550
13538,6957
13539,8382
13540,12883
13541,7547
13542,4993
13543,11208
13544,9114
13545,5042
13546,12319
13547,10730
13548,7912
13549,6319
13550,9492
13551,6660
13552,8055
13553,9820
13554,6757
13555,7571
13556,8634
13557,8561
13558,11105
13559,5652
13560,8152
13561,3977
13562,9330
13563,8664
13564,5564
13565,8746
13566,9956
13567,12417
13568,7590
13569,6323
13570,7343
13571,8284
13572,8760
13573,4149
13574,5532
13575,8659
13576,8110
13577,8376
13578,9701
13579,7442
13580,8640
13581,6635
13582,5259
13583,8219
13584,8410
13585,8532
13586,12341
13587,10838
13588,6046
13589,11167
13590,4433
13591,3977
13592,9996
13593,14118
13594,10216
13595,9625
13596,5352
13597,9705
13598,10149
13599,7850
13600,10308
13601,7449
13602,5123
13603,5842
13604,7663
13605,7854
13606,6573
13607,6638
13608,5135
13609,8400
13610,10294
13611,6960
13612,9049
13613,6970
13614,6736
13615,5695
13616,8983
13617,9529
13618,7268
13619,5198
13620,16711
13621,8582
