Id,Sales
10458,4987
10459,4674
10460,8235
10461,6008
10462,7502
10463,6711
10464,4459
10465,7382
10466,17383
10467,8857
10468,3759
10469,3184
10470,6333
10471,8295
10472,4277
10473,9794
10474,18628
10475,4544
10476,2746
10477,9330
10478,3499
10479,6308
10480,3418
10481,6002
10482,3729
10483,6087
10484,4969
10485,5262
10486,9237
10487,5817
10488,5646
10489,6326
10490,4983
10491,5519
10492,7583
10493,4736
10494,5436
10495,4473
10496,3404
10497,4865
10498,4643
10499,4855
10500,7613
10501,7040
10502,6761
10503,4250
10504,3883
10505,4103
10506,4953
10507,6228
10508,2773
10509,6591
10510,5596
10511,6982
10512,5289
10513,4240
10514,3317
10515,2655
10516,8496
10517,5308
10518,6147
10519,12377
10520,7272
10521,4547
10522,4982
10523,2798
10524,4276
10525,4009
10526,3779
10527,8324
10528,4981
10529,9080
10530,10135
10531,5640
10532,5614
10533,4880
10534,5034
10535,4470
10536,10607
10537,6203
10538,6306
10539,2934
10540,5671
10541,5080
10542,7302
10543,6073
10544,5011
10545,6407
10546,4903
10547,8391
10548,6707
10549,5909
10550,8788
10551,6883
10552,8441
10553,3396
10554,4758
10555,4529
10556,7991
10557,6907
10558,7015
10559,6164
10560,8214
10561,4562
10562,6399
10563,6251
10564,3100
10565,12359
10566,15943
10567,6571
10568,6547
10569,7284
10570,8008
10571,8118
10572,2997
10573,4687
10574,5491
10575,7914
10576,2710
10577,4320
10578,5081
10579,4610
10580,4772
10581,2796
10582,2903
10583,6586
10584,3431
10585,4357
10586,5311
10587,5046
10588,8703
10589,10261
10590,4682
10591,6899
10592,5752
10593,9506
10594,5437
10595,2841
10596,4422
10597,11103
10598,4187
10599,6981
10600,2177
10601,3585
10602,5343
10603,5564
10604,4842
10605,8380
10606,9199
10607,7721
10608,3628
10609,10265
10610,2186
10611,3435
10612,6546
10613,4257
10614,9938
10615,2732
10616,4757
10617,6072
10618,7598
10619,8679
10620,4601
10621,2990
10622,7697
10623,9119
10624,4790
10625,4780
10626,8324
10627,5814
10628,4895
10629,3879
10630,7236
10631,4654
10632,12425
10633,6683
10634,12900
10635,6329
10636,4673
10637,2140
10638,5879
10639,5121
10640,5008
10641,8787
10642,5099
10643,2774
10644,6463
10645,3208
10646,8097
10647,6612
10648,6573
10649,7974
10650,4220
10651,7260
10652,6600
10653,5234
10654,5396
10655,3596
10656,8556
10657,6305
10658,3342
10659,4888
10660,7811
10661,5776
10662,3815
10663,5340
10664,5345
10665,4753
10666,4725
10667,9964
10668,4518
10669,3610
10670,5601
10671,5062
10672,2887
10673,4700
10674,7904
10675,6324
10676,10819
10677,8434
10678,6919
10679,5284
10680,4297
10681,10197
10682,7542
10683,6061
10684,5081
10685,6017
10686,4371
10687,2336
10688,10359
10689,5553
10690,5879
10691,4468
10692,1380
10693,7904
10694,5439
10695,4781
10696,3967
10697,6158
10698,5139
10699,4148
10700,8579
10701,4185
10702,4166
10703,3624
10704,2606
10705,5322
10706,15553
10707,4302
10708,5641
10709,5185
10710,3864
10711,3383
10712,5558
10713,2635
10714,8626
10715,6046
10716,2634
10717,7826
10718,2999
10719,3730
10720,8304
10721,7380
10722,8544
10723,2472
10724,4951
10725,4268
10726,4195
10727,15561
10728,8831
10729,5095
10730,3077
10731,5265
10732,4240
10733,2609
10734,7366
10735,4359
10736,5105
10737,6504
10738,4562
10739,4644
10740,5293
10741,6588
10742,6061
10743,2810
10744,4884
10745,6364
10746,7994
10747,6160
10748,6773
10749,2192
10750,8179
10751,4766
10752,2952
10753,4516
10754,4636
10755,4296
10756,6290
10757,4268
10758,6158
10759,4869
10760,7053
10761,7412
10762,4136
10763,7211
10764,5522
10765,2650
10766,10818
10767,3713
10768,3441
10769,5938
10770,9230
10771,8715
10772,3597
10773,4305
10774,5805
10775,6694
10776,4690
10777,8130
10778,2859
10779,4972
10780,4115
10781,3258
10782,2427
10783,7382
10784,6879
10785,4971
10786,4795
10787,6963
10788,7498
10789,4273
10790,4825
10791,4869
10792,6599
10793,5351
10794,2125
10795,6197
10796,6267
10797,6267
10798,5320
10799,2771
10800,8340
10801,2918
10802,8564
10803,4933
10804,4414
10805,7939
10806,3773
10807,4246
10808,7874
10809,2714
10810,6425
10811,9550
10812,6772
10813,2594
10814,4575
10815,3405
10816,2160
10817,5097
10818,5560
10819,5475
10820,4047
10821,5321
10822,4433
10823,9218
10824,4900
10825,5416
10826,4390
10827,5414
10828,5472
10829,5799
10830,7297
10831,8540
10832,7651
10833,6016
10834,5079
10835,2837
10836,5160
10837,9330
10838,6629
10839,5513
10840,14560
10841,3197
10842,4741
10843,4201
10844,8712
10845,9052
10846,6755
10847,7412
10848,7668
10849,6019
10850,5757
10851,4870
10852,2211
10853,4523
10854,3290
10855,3139
10856,7399
10857,16995
10858,4960
10859,3145
10860,4601
10861,3842
10862,5530
10863,2041
10864,6458
10865,6046
10866,3668
10867,10471
10868,11960
10869,3729
10870,5033
10871,3708
10872,3550
10873,4194
10874,8193
10875,3678
10876,4062
10877,4373
10878,5289
10879,4861
10880,7274
10881,2976
10882,7635
10883,6393
10884,4925
10885,4030
10886,3893
10887,4888
10888,3876
10889,9307
10890,4330
10891,3613
10892,6056
10893,4837
10894,5025
10895,4556
10896,5263
10897,8994
10898,6519
10899,5480
10900,3334
10901,4080
10902,6025
10903,3774
10904,4723
10905,4579
10906,10876
10907,6354
10908,4255
10909,5559
10910,4280
10911,6846
10912,5230
10913,8906
10914,6058
10915,4697
10916,4025
10917,2006
10918,4393
10919,18891
10920,2207
10921,5031
10922,6253
10923,6953
10924,5154
10925,8026
10926,5470
10927,5680
10928,2938
10929,7133
10930,3746
10931,5973
10932,8200
10933,3527
10934,7006
10935,5977
10936,3058
10937,6444
10938,5993
10939,2463
10940,8606
10941,6172
10942,4189
10943,9413
10944,7620
10945,6566
10946,4455
10947,3698
10948,5034
10949,3072
10950,5788
10951,2437
10952,5650
10953,2995
10954,5115
10955,4914
10956,4661
10957,5420
10958,7714
10959,4618
10960,7288
10961,4970
10962,5653
10963,7981
10964,6254
10965,4195
10966,4551
10967,5141
10968,4162
10969,10851
10970,5457
10971,5468
10972,8108
10973,6409
10974,2122
10975,8073
10976,8062
10977,5860
10978,7148
10979,6911
10980,7383
10981,4697
10982,4311
10983,3251
10984,5217
10985,7318
10986,2824
10987,7167
10988,6914
10989,4727
10990,7444
10991,4399
10992,6605
10993,2561
10994,4589
10995,5050
10996,3651
10997,6263
10998,6662
10999,8045
11000,5756
11001,3656
11002,5755
11003,6788
11004,6954
11005,3084
11006,2725
11007,7929
11008,5685
11009,3750
11010,7366
11011,6465
11012,5932
11013,4709
11014,1901
11015,5713
11016,6166
11017,5153
11018,8173
11019,6565
11020,3613
11021,6530
11022,2790
11023,1215
11024,6056
11025,9114
11026,5590
11027,4622
11028,2820
11029,5067
11030,7910
11031,5719
11032,7993
11033,3687
11034,3701
11035,3255
11036,6173
11037,3542
11038,2609
11039,4376
11040,3399
11041,6287
11042,4606
11043,4464
11044,5091
11045,6786
11046,4446
11047,3635
11048,8715
11049,6644
11050,6269
11051,2090
11052,5438
11053,5091
11054,3958
11055,7402
11056,8272
11057,6433
11058,5723
11059,5745
11060,7558
11061,10253
11062,2979
11063,3758
11064,5091
11065,5817
11066,5612
11067,8408
11068,6539
11069,5783
11070,2863
11071,5434
11072,5977
11073,3261
11074,6089
11075,3001
11076,6508
11077,4822
11078,5613
11079,5874
11080,4046
11081,4301
11082,6543
11083,4974
11084,7989
11085,5607
11086,7562
11087,4949
11088,3612
11089,8001
11090,2654
11091,10037
11092,5161
11093,4602
11094,7133
11095,4451
11096,4279
11097,5810
11098,3037
11099,2912
11100,5559
11101,5840
11102,8810
11103,5643
11104,5055
11105,4013
11106,6121
11107,3166
11108,9878
11109,6604
11110,10162
11111,5089
11112,4853
11113,7699
11114,6561
11115,3073
11116,8252
11117,5932
11118,4891
11119,4975
11120,4631
11121,3080
11122,4675
11123,3266
11124,3016
11125,7571
11126,5722
11127,20461
11128,6767
11129,4573
11130,7867
11131,9967
11132,6670
11133,7661
11134,5699
11135,8362
11136,8513
11137,5454
11138,6260
11139,7828
11140,8226
11141,7746
11142,7936
11143,6069
11144,4988
11145,6230
11146,11129
11147,11725
11148,10446
11149,8827
11150,4677
11151,6632
11152,4535
11153,8921
11154,12578
11155,9312
11156,6526
11157,5809
11158,4428
11159,6248
11160,11679
11161,7592
11162,5865
11163,5702
11164,8060
11165,4053
11166,8154
11167,4735
11168,7419
11169,7390
11170,6248
11171,8688
11172,7025
11173,4907
11174,7281
11175,7909
11176,12659
11177,6747
11178,7963
11179,7675
11180,10541
11181,7315
11182,10524
11183,4973
11184,5108
11185,6780
11186,6677
11187,10018
11188,8688
11189,5993
11190,8202
11191,6850
11192,10539
11193,4410
11194,14009
11195,5307
11196,6277
11197,9104
11198,5207
11199,7022
11200,7165
11201,8278
11202,6136
11203,5932
11204,8285
11205,8837
11206,7938
11207,5474
11208,7673
11209,12040
11210,7231
11211,4796
11212,7972
11213,6308
11214,6746
11215,8043
11216,4488
11217,8985
11218,6667
11219,7848
11220,7576
11221,5611
11222,6724
11223,5669
11224,9190
11225,9630
11226,5302
11227,5012
11228,7309
11229,6824
11230,6417
11231,8660
11232,7089
11233,8656
11234,6317
11235,5197
11236,6900
11237,8411
11238,7796
11239,9534
11240,9437
11241,6334
11242,9554
11243,6557
11244,7865
11245,10235
11246,7511
11247,11120
11248,9253
11249,8495
11250,6875
11251,8105
11252,9096
11253,6695
11254,4420
11255,5846
11256,8365
11257,7188
11258,5469
11259,9426
11260,6129
11261,6095
11262,6387
11263,6259
11264,7893
11265,8065
11266,7126
11267,6394
11268,5414
11269,7561
11270,3945
11271,7221
11272,5557
11273,9725
11274,7486
11275,6398
11276,11009
11277,5482
11278,5728
11279,11671
11280,7787
11281,9710
11282,8236
11283,6338
11284,6984
11285,5675
11286,8841
11287,12141
11288,6938
11289,3809
11290,5278
11291,9510
11292,10506
11293,6837
11294,7818
11295,5245
11296,5475
11297,3562
11298,5629
11299,6860
11300,7893
11301,7325
11302,7173
11303,9079
11304,10396
11305,8710
11306,5281
11307,10105
11308,12923
11309,6346
11310,8369
11311,5992
11312,7468
11313,4858
11314,7373
11315,6270
11316,9618
11317,7833
11318,9967
11319,8490
11320,5927
11321,9840
11322,19956
11323,12149
11324,6420
11325,3479
11326,7112
11327,10027
11328,6359
11329,13123
11330,21954
11331,3903
11332,5909
11333,8805
11334,5693
11335,9621
11336,7236
11337,8172
11338,4649
11339,7303
11340,6881
11341,8015
11342,10664
11343,7068
11344,6598
11345,7183
11346,5602
11347,5363
11348,8203
11349,6305
11350,6699
11351,8051
11352,6553
11353,5881
11354,7942
11355,7585
11356,9296
11357,7269
11358,7970
11359,6070
11360,4399
11361,6697
11362,7223
11363,6950
11364,4841
11365,9351
11366,7917
11367,10697
11368,7220
11369,6488
11370,5974
11371,4926
11372,11350
11373,5787
11374,8695
11375,15406
11376,8710
11377,7054
11378,5555
11379,5229
11380,8182
11381,4633
11382,6229
11383,10852
11384,6315
11385,16709
11386,13775
11387,5672
11388,7865
11389,6367
11390,7382
11391,6010
11392,11897
11393,8813
11394,9432
11395,4721
11396,8306
11397,5577
11398,8942
11399,7929
11400,6996
11401,7845
11402,6885
11403,9449
11404,10321
11405,6384
11406,11429
11407,7705
11408,9839
11409,6046
11410,5562
11411,5919
11412,11264
11413,7795
11414,8917
11415,7772
11416,10243
11417,5130
11418,8977
11419,7093
11420,4570
11421,15161
11422,18351
11423,8047
11424,8590
11425,10591
11426,11554
11427,11831
11428,6850
11429,8350
11430,6678
11431,9412
11432,4614
11433,6520
11434,6486
11435,6025
11436,8102
11437,5279
11438,5196
11439,7921
11440,4174
11441,4958
11442,6547
11443,7132
11444,10684
11445,8883
11446,6840
11447,7287
11448,6782
11449,11612
11450,8080
11451,6553
11452,5083
11453,9830
11454,5025
11455,8043
11456,3818
11457,5534
11458,7535
11459,6672
11460,6041
11461,9534
11462,10853
11463,12219
11464,6546
11465,10475
11466,3518
11467,5826
11468,7427
11469,4731
11470,8725
11471,6047
11472,5641
11473,10031
11474,11455
11475,8527
11476,5878
11477,5762
11478,9212
11479,8717
11480,6433
11481,5746
11482,7757
11483,10119
11484,5172
11485,6642
11486,9073
11487,9488
11488,13908
11489,5976
11490,14067
11491,7636
11492,5855
11493,3899
11494,6598
11495,6689
11496,6406
11497,8938
11498,5368
11499,5146
11500,8000
11501,3981
11502,7850
11503,7819
11504,8221
11505,10009
11506,5893
11507,10470
11508,6570
11509,5858
11510,6230
11511,5460
11512,11526
11513,7134
11514,5224
11515,8184
11516,9790
11517,8127
11518,6821
11519,9569
11520,5713
11521,6674
11522,6377
11523,10248
11524,6765
11525,6972
11526,6440
11527,5800
11528,4436
11529,6271
11530,8925
11531,9749
11532,12019
11533,12613
11534,8999
11535,6094
11536,5292
11537,11510
11538,11363
11539,7839
11540,9128
11541,10207
11542,6213
11543,4167
11544,11072
11545,6627
11546,7210
11547,6691
11548,2997
11549,12651
11550,6448
11551,6376
11552,5444
11553,6331
11554,7291
11555,8928
11556,7290
11557,5268
11558,5340
11559,4507
11560,3472
11561,8064
11562,20102
11563,4940
11564,6565
11565,7409
11566,6148
11567,5943
11568,5630
11569,4380
11570,8289
11571,8002
11572,4402
11573,9919
11574,5921
11575,5347
11576,9620
11577,8835
11578,9977
11579,6118
11580,7678
11581,5238
11582,6066
11583,15281
11584,9993
11585,7234
11586,6342
11587,5341
11588,6538
11589,4899
11590,9904
11591,5282
11592,5676
11593,8330
11594,5636
11595,7108
11596,7540
11597,8056
11598,7907
11599,4818
11600,5785
11601,7336
11602,10054
11603,9789
11604,7873
11605,4916
11606,8075
11607,6467
11608,5143
11609,8141
11610,8056
11611,7022
11612,6837
11613,7243
11614,8031
11615,6411
11616,7475
11617,7617
11618,6049
11619,9981
11620,6693
11621,5465
11622,13459
11623,6597
11624,3914
11625,8672
11626,9130
11627,10687
11628,4746
11629,6576
11630,6501
11631,8033
11632,6961
11633,9983
11634,3687
11635,6957
11636,6749
11637,5988
11638,5291
11639,8047
11640,9680
11641,5684
11642,9081
11643,8003
11644,9795
11645,5203
11646,7015
11647,6637
11648,8680
11649,10325
11650,4590
11651,9332
11652,7850
11653,8556
11654,5096
11655,4391
11656,8422
11657,6945
11658,9659
11659,7684
11660,5950
11661,9648
11662,7010
11663,7472
11664,7918
11665,6659
11666,8882
11667,12439
11668,8397
11669,5572
11670,5978
11671,4855
11672,3611
11673,9155
11674,5884
11675,10000
11676,5009
11677,7859
11678,6583
11679,10357
11680,5749
11681,6231
11682,6795
11683,8200
11684,5664
11685,8083
11686,8604
11687,10326
11688,8788
11689,7853
11690,6453
11691,5228
11692,5813
11693,12592
11694,10312
11695,7118
11696,17005
11697,6764
11698,5654
11699,6705
11700,10021
11701,11061
11702,7815
11703,8785
11704,9388
11705,7456
11706,7393
11707,6565
11708,5961
11709,5626
11710,4270
11711,6342
11712,9847
11713,17580
11714,6839
11715,5308
11716,8129
11717,4491
11718,7008
11719,4827
11720,9526
11721,6816
11722,7244
11723,14039
11724,14218
11725,6319
11726,7153
11727,4302
11728,5582
11729,5970
11730,9174
11731,5426
11732,5085
11733,5933
11734,6510
11735,8025
11736,8159
11737,3805
11738,8456
11739,9109
11740,8536
11741,5537
11742,5209
11743,8598
11744,5130
11745,10698
11746,5371
11747,5656
11748,7575
11749,6970
11750,4707
11751,6324
11752,7233
11753,10310
11754,10686
11755,6572
11756,4301
11757,5729
11758,7101
11759,5387
11760,6782
11761,6231
11762,12008
11763,8357
11764,6780
11765,8202
11766,4663
11767,10091
11768,6057
11769,13404
11770,7262
11771,6325
11772,6126
11773,4834
11774,7482
11775,19369
11776,4934
11777,5662
11778,11195
11779,7626
11780,7289
11781,9059
11782,7084
11783,5645
11784,5302
11785,9938
11786,6316
11787,7606
11788,8033
11789,4846
11790,7455
11791,6766
11792,4369
11793,9415
11794,10273
11795,4426
11796,8813
11797,8100
11798,5501
11799,10436
11800,7365
11801,9258
11802,5144
11803,5962
11804,6735
11805,4434
11806,8039
11807,4770
11808,6849
11809,5406
11810,6263
11811,6263
11812,7304
11813,7885
11814,9362
11815,6178
11816,8474
11817,6347
11818,9641
11819,9612
11820,7336
11821,4315
11822,6093
11823,7904
11824,4262
11825,11892
11826,6289
11827,7270
11828,11567
11829,7157
11830,5023
11831,11370
11832,11285
11833,5939
11834,9217
11835,10898
11836,6608
11837,5589
11838,7974
11839,6159
11840,6017
11841,8043
11842,5572
11843,7440
11844,8645
11845,7226
11846,9667
11847,6481
11848,7110
11849,4255
11850,8184
11851,7994
11852,6654
11853,7136
11854,8188
11855,9872
11856,6639
11857,5334
11858,7343
11859,8215
11860,7324
11861,4941
11862,4801
11863,7912
11864,7806
11865,6170
11866,9236
11867,6935
11868,7323
11869,6116
11870,3866
11871,7525
11872,7528
11873,7594
11874,9720
11875,9286
11876,5318
11877,10155
11878,4048
11879,3269
11880,8227
11881,12079
11882,8851
11883,8075
11884,5032
11885,7917
11886,9463
11887,6692
11888,8673
11889,5372
11890,4748
11891,5515
11892,6144
11893,6468
11894,5872
11895,6102
11896,4453
11897,7067
11898,8549
11899,5614
11900,6780
11901,7845
11902,5960
11903,5317
11904,10089
11905,8123
11906,6641
11907,4495
11908,14793
11909,7370
11910,6468
11911,9274
11912,8629
11913,8373
11914,6576
11915,7715
11916,11833
11917,13683
11918,5649
11919,5396
11920,5925
11921,7150
11922,6507
11923,8728
11924,9738
11925,6237
11926,4946
11927,6514
11928,9072
11929,5713
11930,8148
11931,4411
11932,8839
11933,7847
11934,8522
11935,9220
11936,6990
11937,4534
11938,7214
11939,8699
11940,9091
11941,8619
11942,8470
11943,6907
11944,5032
11945,10554
11946,4896
11947,12056
11948,6338
11949,4971
11950,7437
11951,6720
11952,8160
11953,8685
11954,4427
11955,5263
11956,8157
11957,9789
11958,10158
11959,6480
11960,6405
11961,7427
11962,7171
11963,6214
11964,11452
11965,9429
11966,11142
11967,4554
11968,6558
11969,10632
11970,8482
11971,6184
11972,11614
11973,6957
11974,6131
11975,5556
11976,5801
11977,5790
11978,6330
11979,5316
11980,5797
11981,10244
11982,7350
11983,21293
11984,7927
11985,4712
11986,8112
11987,9881
11988,7475
11989,7700
11990,5718
11991,8563
11992,8518
11993,5425
11994,6264
11995,7576
11996,8463
11997,7661
11998,8577
11999,6041
12000,4693
12001,6320
12002,11128
12003,12523
12004,10613
12005,8936
12006,5304
12007,6434
12008,4669
12009,9138
12010,12378
12011,9110
12012,6389
12013,6089
12014,4593
12015,6160
12016,11765
12017,7623
12018,5868
12019,5558
12020,8684
12021,4244
12022,7893
12023,4787
12024,6835
12025,7363
12026,6274
12027,8395
12028,6970
12029,4980
12030,7592
12031,7572
12032,12839
12033,6595
12034,8395
12035,7664
12036,10675
12037,7221
12038,10574
12039,5031
12040,5488
12041,7006
12042,6627
12043,9614
12044,8708
12045,6017
12046,8421
12047,6509
12048,10781
12049,4335
12050,14356
12051,5390
12052,6170
12053,9376
12054,5301
12055,6978
12056,7005
12057,8600
12058,5971
12059,5648
12060,7997
12061,8558
12062,7901
12063,5304
12064,7539
12065,11593
12066,7272
12067,5054
12068,7894
12069,6216
12070,6622
12071,7502
12072,4604
12073,8789
12074,6750
12075,7896
12076,7767
12077,5048
12078,6987
12079,5446
12080,9241
12081,9480
12082,5600
12083,5037
12084,7186
12085,6728
12086,6081
12087,8002
12088,6815
12089,8774
12090,6177
12091,5136
12092,6996
12093,8346
12094,7971
12095,9312
12096,9356
12097,6248
12098,9434
12099,6600
12100,8219
12101,10423
12102,7105
12103,11298
12104,9284
12105,7959
12106,6863
12107,7945
12108,8958
12109,6424
12110,4223
12111,6108
12112,8646
12113,7169
12114,5211
12115,9733
12116,6155
12117,5906
12118,6469
12119,6448
12120,8354
12121,8143
12122,6976
12123,6145
12124,5344
12125,7617
12126,3833
12127,7078
12128,5685
12129,9950
12130,7291
12131,6088
12132,10189
12133,5930
12134,5592
12135,11863
12136,7638
12137,9511
12138,8182
12139,6105
12140,7031
12141,5422
12142,9344
12143,12297
12144,6943
12145,3794
12146,5274
12147,9509
12148,9914
12149,6731
12150,8013
12151,5562
12152,5403
12153,3574
12154,5859
12155,6634
12156,7693
12157,7682
12158,7242
12159,9091
12160,10385
12161,8624
12162,5042
12163,10489
12164,12829
12165,6499
12166,8607
12167,6006
12168,7433
12169,4781
12170,7608
12171,5913
12172,9967
12173,8028
12174,10141
12175,8676
12176,5843
12177,9905
12178,20720
12179,12209
12180,6711
12181,3356
12182,6997
12183,10009
12184,6262
12185,14025
12186,21749
12187,3708
12188,6071
12189,9629
12190,5531
12191,9777
12192,7520
12193,8317
12194,4647
12195,7038
12196,6692
12197,8133
12198,10169
12199,6847
12200,6343
12201,6969
12202,5451
12203,5325
12204,8018
12205,6185
12206,6828
12207,8170
12208,6832
12209,5864
12210,8216
12211,7572
12212,8794
12213,7383
12214,8069
12215,6012
12216,4144
12217,6833
12218,7234
12219,6831
12220,4757
12221,9384
12222,8049
12223,10644
12224,7431
12225,6511
12226,6181
12227,4962
12228,11447
12229,5269
12230,8415
12231,15935
12232,8809
12233,8343
12234,5556
12235,5268
12236,7623
12237,4390
12238,6789
12239,11494
12240,6167
12241,17560
12242,14522
12243,5518
12244,7831
12245,6362
12246,7418
12247,6154
12248,11674
12249,8627
12250,10314
12251,4707
12252,8457
12253,5139
12254,8243
12255,7878
12256,6934
12257,7382
12258,6890
12259,9191
12260,10500
12261,6115
12262,11398
12263,7740
12264,10605
12265,5979
12266,5641
12267,5911
12268,11079
12269,7608
12270,8605
12271,7869
12272,10122
12273,4873
12274,9230
12275,7422
12276,4590
12277,14899
12278,19277
12279,7650
12280,8494
12281,10648
12282,11823
12283,12637
12284,6687
12285,8532
12286,6495
12287,9538
12288,4505
12289,6672
12290,6190
12291,5759
12292,8005
12293,5415
12294,5202
12295,7906
12296,3901
12297,4910
12298,6743
12299,6986
12300,10740
12301,8349
12302,6882
12303,7266
12304,6650
12305,12450
12306,8407
12307,6292
12308,5023
12309,9073
12310,4920
12311,8020
12312,3997
12313,5826
12314,7483
12315,6350
12316,5721
12317,9179
12318,11197
12319,13083
12320,6602
12321,9812
12322,3624
12323,5697
12324,7369
12325,4749
12326,8348
12327,6152
12328,5675
12329,9914
12330,12201
12331,9436
12332,5932
12333,5670
12334,9529
12335,8351
12336,6850
12337,5430
12338,7845
12339,10743
12340,4952
12341,7053
12342,8922
12343,9343
12344,14558
12345,5503
12346,14291
12347,7492
12348,5857
12349,4112
12350,6611
12351,6356
12352,6371
12353,7706
12354,5033
12355,5293
12356,7772
12357,3969
12358,7442
12359,7429
12360,8110
12361,10008
12362,5829
12363,10494
12364,6357
12365,5886
12366,5885
12367,5409
12368,12038
12369,7278
12370,5292
12371,8365
12372,9577
12373,7964
12374,6977
12375,9749
12376,5628
12377,6376
12378,6380
12379,9944
12380,6903
12381,7425
12382,6022
12383,5608
12384,4315
12385,6077
12386,8678
12387,9508
12388,11939
12389,12639
12390,8801
12391,6082
12392,5610
12393,11440
12394,11513
12395,7551
12396,9600
12397,9943
12398,6122
12399,4379
12400,10458
12401,6497
12402,7407
12403,6523
12404,3204
12405,12924
12406,6235
12407,6553
12408,5397
12409,6331
12410,7400
12411,9405
12412,6913
12413,5515
12414,5091
12415,4670
12416,3629
12417,8081
12418,19920
12419,5072
12420,6432
12421,7509
12422,6286
12423,6109
12424,5438
12425,4585
12426,7598
12427,8021
12428,4251
12429,9730
12430,5709
12431,5269
12432,9309
12433,8909
12434,10465
12435,6374
12436,8145
12437,5385
12438,6183
12439,15661
12440,9652
12441,7027
12442,6750
12443,5090
12444,6133
12445,5612
12446,10946
12447,5519
12448,5598
12449,7897
12450,5429
12451,7225
12452,7771
12453,7843
12454,7545
12455,4901
12456,5528
12457,7020
12458,10449
12459,9537
12460,7784
12461,4871
12462,7761
12463,6518
12464,5140
12465,7898
12466,8172
12467,7060
12468,6927
12469,7363
12470,7401
12471,6308
12472,7770
12473,7024
12474,5841
12475,9774
12476,6211
12477,5406
12478,13517
12479,7053
12480,4019
12481,8529
12482,8456
12483,11236
12484,4831
12485,6537
12486,6243
12487,8169
12488,6798
12489,9886
12490,3807
12491,7116
12492,7013
12493,6390
12494,5209
12495,7912
12496,9526
12497,5653
12498,9355
12499,7516
12500,9707
12501,4912
12502,6884
12503,6489
12504,8580
12505,9655
12506,5730
12507,9523
12508,7714
12509,8653
12510,4815
12511,4548
12512,8319
12513,7047
12514,9721
12515,7665
12516,6314
12517,9368
12518,7456
12519,7819
12520,7596
12521,6761
12522,9434
12523,12292
12524,8484
12525,5719
12526,5832
12527,4541
12528,3653
12529,9308
12530,5517
12531,9907
12532,4753
12533,7665
12534,6282
12535,10817
12536,5405
12537,5659
12538,6793
12539,8324
12540,5612
12541,8042
12542,8257
12543,10472
12544,8829
12545,8119
12546,6219
12547,5370
12548,5511
12549,12479
12550,10595
12551,7270
12552,17297
12553,6775
12554,5574
12555,6985
12556,9634
12557,10477
12558,7725
12559,8965
12560,9329
12561,7281
12562,7281
12563,6367
12564,6038
12565,5390
12566,4546
12567,6329
12568,9656
12569,16962
12570,6775
12571,5450
12572,8101
12573,4368
12574,6897
12575,4815
12576,9790
12577,6561
12578,6946
12579,14200
12580,13859
12581,6443
12582,7087
12583,4382
12584,5821
12585,6079
12586,8911
12587,5314
12588,4747
12589,5958
12590,6532
12591,7944
12592,8102
12593,3824
12594,8231
12595,9208
12596,8768
12597,5389
12598,5056
12599,8877
12600,4887
12601,10777
12602,5468
12603,5622
12604,7424
12605,7135
12606,4652
12607,6262
12608,7274
12609,10310
12610,10842
12611,6563
12612,4405
12613,5833
12614,6922
12615,5536
12616,7223
12617,6323
12618,11684
12619,8024
12620,6691
12621,8560
12622,4642
12623,10168
12624,6486
12625,14337
12626,7229
12627,6180
12628,5946
12629,4659
12630,7761
12631,18366
12632,5057
12633,5212
12634,11063
12635,7660
12636,7267
12637,8855
12638,7166
12639,5267
12640,5502
12641,10055
12642,6308
12643,7982
12644,7923
12645,4735
12646,7307
12647,6579
12648,4446
12649,9259
12650,9487
12651,4547
12652,8758
12653,7964
12654,5306
12655,10403
12656,7133
12657,9055
12658,4869
12659,6003
12660,7049
12661,4372
12662,8109
12663,4881
12664,6742
12665,5388
12666,6206
12667,6526
12668,7690
12669,7937
12670,8815
12671,5896
12672,8659
12673,6526
12674,9311
12675,9586
12676,7453
12677,4149
12678,5889
12679,8164
12680,4195
12681,11527
12682,5937
12683,7537
12684,11943
12685,7253
12686,5048
12687,11208
12688,11137
12689,5854
12690,9640
12691,11166
12692,5971
12693,5629
12694,7818
12695,6238
12696,5725
12697,7790
12698,5581
12699,6834
12700,8064
12701,7422
12702,9550
12703,6624
12704,7384
12705,4570
12706,7848
12707,7873
12708,6753
12709,7218
12710,8228
12711,9908
12712,6351
12713,5345
12714,7201
12715,8275
12716,7146
12717,4968
12718,4942
12719,7767
12720,7727
12721,6184
12722,9113
12723,6580
12724,7356
12725,5858
12726,4300
12727,7596
12728,7511
12729,7644
12730,10031
12731,9810
12732,5347
12733,10767
12734,4203
12735,3593
12736,8265
12737,11963
12738,8988
12739,8213
12740,4947
12741,7845
12742,9894
12743,6720
12744,8653
12745,5473
12746,4961
12747,5383
12748,6003
12749,6485
12750,5812
12751,5984
12752,4468
12753,6863
12754,7988
12755,5208
12756,6918
12757,7418
12758,6295
12759,5367
12760,9668
12761,8175
12762,6324
12763,4527
12764,14881
12765,7280
12766,6314
12767,9028
12768,8822
12769,8574
12770,6497
12771,8063
12772,10928
12773,13418
12774,5636
12775,5430
12776,5857
12777,7652
12778,6235
12779,8475
12780,9765
12781,6031
12782,5068
12783,6533
12784,9493
12785,5606
12786,8144
12787,4276
12788,8345
12789,8170
