Id,Sales
12247,6529
12248,12032
12249,8582
12250,10687
12251,4821
12252,8208
12253,5188
12254,8698
12255,7689
12256,7107
12257,7253
12258,6344
12259,9254
12260,10354
12261,6104
12262,11588
12263,7565
12264,10162
12265,5879
12266,5975
12267,6153
12268,11604
12269,7249
12270,8661
12271,7606
12272,10119
12273,4763
12274,9635
12275,7377
12276,4564
12277,15883
12278,18994
12279,8141
12280,8057
12281,10607
12282,11929
12283,11990
12284,6821
12285,8480
12286,6551
12287,9343
12288,4687
12289,6579
12290,6264
12291,6095
12292,8184
12293,5267
12294,5165
12295,7825
12296,4102
12297,4992
12298,6608
12299,7502
12300,10403
12301,8704
12302,7669
12303,6905
12304,6673
12305,12275
12306,8478
12307,6486
12308,5406
12309,9121
12310,4784
12311,8229
12312,3872
12313,5700
12314,8358
12315,6755
12316,5659
12317,9554
12318,11073
12319,12285
12320,6527
12321,10290
12322,3494
12323,5687
12324,7926
12325,4871
12326,8622
12327,6057
12328,5435
12329,9945
12330,11219
12331,9844
12332,6073
12333,5945
12334,9608
12335,8340
12336,7036
12337,5438
12338,7949
12339,10822
12340,4878
12341,7110
12342,8751
12343,9297
12344,14760
12345,5824
12346,15478
12347,7530
12348,5899
12349,4257
12350,6801
12351,6621
12352,6298
12353,8110
12354,5254
12355,5411
12356,7906
12357,4079
12358,8162
12359,7424
12360,8844
12361,9911
12362,5865
12363,10237
12364,6698
12365,5897
12366,6048
12367,6061
12368,11849
12369,7513
12370,5439
12371,8378
12372,9401
12373,8224
12374,6711
12375,9730
12376,5879
12377,6259
12378,6869
12379,9843
12380,7433
12381,7011
12382,6252
12383,5614
12384,4422
12385,6100
12386,8753
12387,9475
12388,11384
12389,12158
12390,9242
12391,7196
12392,5595
12393,11241
12394,11037
12395,8290
12396,9540
12397,9609
12398,6369
12399,4245
12400,11089
12401,6729
12402,7497
12403,6782
12404,3515
12405,12918
12406,6254
12407,6056
12408,5209
12409,6711
12410,7815
12411,9008
12412,7360
12413,5365
12414,5647
12415,4650
12416,3603
12417,7739
12418,19166
12419,5288
12420,6361
12421,7738
12422,6325
12423,6429
12424,5544
12425,4829
12426,7784
12427,7753
12428,4407
12429,9608
12430,6536
12431,5212
12432,9547
12433,8878
12434,10440
12435,6202
12436,7901
12437,5289
12438,6298
12439,16928
12440,9394
12441,7405
12442,6316
12443,5126
12444,6198
12445,5786
12446,11522
12447,5630
12448,6063
12449,8153
12450,5085
12451,6975
12452,7967
12453,7900
12454,7626
12455,4756
12456,5715
12457,7305
12458,9877
12459,9601
12460,7710
12461,5059
12462,8100
12463,6912
12464,5096
12465,7989
12466,7939
12467,7364
12468,6991
12469,7828
12470,7185
12471,6469
12472,7865
12473,7289
12474,6524
12475,9827
12476,6798
12477,5320
12478,13492
12479,6992
12480,4005
12481,8829
12482,9071
12483,11523
12484,5334
12485,6965
12486,6530
12487,8137
12488,6821
12489,9774
12490,3767
12491,7383
12492,7028
12493,5849
12494,5423
12495,7833
12496,9918
12497,5650
12498,9290
12499,7858
12500,9573
12501,5447
12502,7328
12503,6854
12504,8244
12505,9650
12506,5775
12507,9336
12508,8608
12509,8825
12510,4925
12511,4405
12512,8498
12513,7356
12514,9925
12515,7408
12516,6418
12517,9302
12518,7572
12519,7400
12520,8694
12521,6862
12522,9832
12523,12404
12524,8489
12525,5091
12526,6433
12527,5160
12528,3768
12529,9808
12530,6007
12531,10065
12532,5102
12533,7478
12534,6861
12535,11214
12536,5344
12537,5848
12538,6713
12539,8107
12540,6101
12541,8292
12542,8044
12543,10365
12544,8769
12545,7911
12546,6576
12547,5189
12548,5538
12549,11930
12550,10084
12551,8164
12552,16810
12553,6954
12554,5913
12555,7174
12556,9686
12557,10667
12558,7984
12559,9334
12560,9085
12561,7306
12562,7629
12563,6551
12564,5640
12565,5641
12566,4594
12567,6258
12568,10066
12569,18256
12570,6975
12571,5432
12572,8533
12573,4354
12574,7077
12575,4701
12576,9716
12577,6896
12578,7052
12579,15217
12580,12536
12581,6639
12582,7479
12583,4454
12584,5742
12585,5997
12586,8978
12587,5182
12588,4777
12589,6479
12590,6521
12591,8202
12592,8580
12593,3635
12594,8250
12595,9392
12596,8565
12597,5561
12598,5162
12599,9007
12600,5507
12601,10848
12602,5627
12603,5547
12604,7518
12605,7530
12606,5016
12607,6782
12608,7763
12609,10305
12610,10991
12611,6724
12612,4286
12613,5922
12614,7696
12615,5689
12616,7108
12617,6703
12618,12145
12619,7958
12620,7064
12621,8230
12622,4844
12623,10191
12624,6380
12625,15293
12626,7058
12627,6304
12628,6259
12629,4762
12630,7468
12631,18833
12632,5136
12633,5197
12634,10635
12635,7217
12636,7114
12637,8718
12638,7227
12639,5495
12640,4997
12641,10198
12642,6596
12643,7867
12644,8049
12645,4684
12646,7805
12647,6637
12648,4320
12649,9333
12650,9395
12651,4610
12652,8690
12653,7751
12654,5351
12655,10061
12656,7254
12657,9063
12658,5297
12659,5725
12660,7173
12661,4413
12662,7893
12663,4976
12664,6916
12665,5177
12666,6597
12667,6572
12668,7624
12669,7568
12670,9232
12671,6585
12672,8571
12673,6915
12674,9371
12675,9761
12676,7361
12677,3698
12678,6143
12679,7799
12680,4532
12681,11706
12682,6252
12683,8221
12684,12069
12685,7548
12686,4892
12687,11856
12688,10639
12689,5799
12690,9828
12691,10675
12692,6517
12693,5841
12694,8055
12695,6538
12696,6449
12697,7888
12698,5466
12699,7012
12700,8097
12701,7614
12702,9167
12703,6934
12704,7676
12705,4681
12706,8179
12707,7707
12708,6976
12709,7130
12710,8068
12711,10032
12712,6344
12713,5501
12714,7091
12715,7942
12716,7357
12717,4981
12718,4772
12719,8218
12720,7874
12721,6170
12722,9377
12723,7251
12724,7785
12725,5921
12726,4411
12727,7243
12728,7384
12729,7936
12730,10014
12731,9738
12732,5360
12733,10052
12734,3955
12735,3733
12736,8634
12737,12754
12738,8867
12739,8244
12740,5357
12741,7515
12742,10119
12743,6778
12744,8868
12745,5968
12746,5031
12747,5672
12748,6320
12749,6636
12750,5662
12751,5740
12752,4587
12753,7261
12754,8375
12755,5713
12756,6990
12757,8078
12758,6310
12759,5435
12760,10015
12761,8666
12762,6557
12763,4439
12764,14491
12765,7456
12766,6497
12767,9220
12768,8771
12769,8730
12770,6898
12771,8154
12772,10523
12773,14181
12774,5760
12775,5313
12776,5628
12777,7620
12778,6750
12779,8642
12780,10364
12781,6508
12782,5054
12783,6695
12784,9186
12785,5693
12786,8108
12787,4807
12788,8038
12789,7977
12790,8285
12791,8852
12792,7105
12793,4157
12794,7443
12795,8550
12796,9526
12797,8500
12798,8615
12799,7457
12800,4909
12801,10858
12802,4681
12803,11912
12804,6431
12805,4721
12806,7708
12807,7025
12808,8281
12809,8799
12810,4407
12811,5218
12812,8058
12813,9370
12814,9917
12815,5755
12816,6611
12817,8142
12818,7659
12819,6476
12820,10952
12821,9361
12822,11084
12823,4797
12824,6824
12825,10492
12826,9112
12827,6195
12828,11408
12829,7217
12830,6005
12831,5816
12832,5745
12833,5701
12834,6838
12835,5249
12836,5675
12837,10023
12838,7616
12839,21859
12840,7692
12841,4958
12842,8370
12843,10157
12844,7388
12845,8318
12846,6051
12847,9082
12848,8804
12849,6219
12850,6363
12851,7697
12852,8292
12853,8040
12854,8918
12855,6050
12856,4993
12857,6282
12858,11083
12859,12495
12860,11000
12861,9411
12862,5437
12863,6667
12864,4906
12865,9305
12866,12114
12867,9699
12868,7109
12869,6231
12870,4784
12871,6428
12872,12574
12873,7794
12874,5838
12875,6423
12876,9164
12877,4007
12878,8240
12879,4839
12880,7534
12881,8019
12882,6163
12883,8220
12884,7124
12885,5445
12886,7973
12887,8352
12888,12150
12889,6487
12890,8753
12891,8480
12892,10270
12893,7669
12894,10532
12895,5122
12896,5455
12897,7484
12898,6742
12899,9848
12900,8603
12901,6063
12902,8210
12903,7218
12904,10846
12905,4455
12906,15711
12907,5646
12908,6485
12909,10228
12910,5623
12911,7562
12912,7211
12913,8581
12914,6114
12915,6069
12916,8337
12917,8567
12918,9043
12919,5190
12920,8095
12921,11621
12922,7533
12923,5213
12924,7448
12925,6567
12926,6808
12927,7889
12928,4611
12929,9158
12930,6924
12931,7940
12932,8776
12933,5565
12934,7232
12935,6051
12936,8802
12937,9757
12938,5634
12939,5362
12940,7482
12941,6602
12942,6438
12943,8371
12944,7280
12945,8395
12946,5994
12947,5149
12948,7472
12949,8562
12950,8743
12951,9329
12952,9612
12953,6544
12954,9792
12955,7294
12956,8873
12957,10370
12958,7609
12959,11295
12960,9117
12961,8864
12962,6707
12963,8430
12964,8748
12965,7362
12966,4907
12967,6267
12968,8931
12969,7192
12970,5334
12971,10148
12972,7118
12973,6270
12974,7053
12975,6387
12976,8945
12977,8534
12978,7486
12979,6323
12980,5877
12981,7894
12982,4149
12983,7154
12984,5580
12985,9899
12986,7841
12987,6868
12988,10732
12989,6542
12990,5494
12991,12543
12992,8038
12993,9235
12994,9346
12995,5774
12996,6722
12997,5784
12998,8908
12999,13457
13000,7167
13001,3773
13002,5858
13003,9894
13004,10598
13005,7471
13006,8248
13007,5539
13008,5893
13009,3956
13010,5723
13011,6844
13012,7527
13013,7564
13014,8081
13015,9045
13016,10391
13017,9330
13018,5379
13019,10516
13020,13936
13021,6658
13022,8963
13023,6071
13024,7843
13025,4462
13026,8167
13027,6359
13028,9951
13029,8452
13030,9705
13031,8860
13032,6037
13033,10077
13034,22040
13035,12005
13036,6742
13037,3430
13038,7378
13039,10436
13040,6199
13041,12888
13042,21193
13043,4239
13044,5835
13045,8904
13046,6337
13047,11102
13048,7604
13049,8832
13050,4506
13051,7758
13052,7307
13053,8324
13054,10053
13055,6454
13056,6551
13057,7665
13058,6040
13059,5654
13060,8275
13061,6655
13062,6704
13063,8913
13064,7004
13065,6761
13066,8110
13067,7710
13068,9127
13069,8254
13070,8676
13071,6314
13072,4122
13073,7804
13074,8074
13075,6789
13076,4845
13077,9918
13078,8424
13079,10161
13080,7752
13081,6425
13082,6029
13083,5040
13084,11254
13085,5649
13086,8347
13087,17261
13088,8259
13089,7447
13090,5451
13091,5364
13092,8202
13093,4398
13094,6573
13095,11242
13096,6095
13097,17373
13098,15807
13099,5358
13100,7629
13101,6437
13102,7535
13103,6749
13104,11765
13105,8965
13106,10650
13107,4868
13108,8437
13109,4986
13110,8841
13111,7803
13112,7234
13113,7168
13114,6321
13115,9504
13116,10075
13117,6079
13118,12075
13119,7385
13120,10657
13121,5782
13122,6393
13123,6254
13124,11806
13125,7272
13126,8659
13127,7811
13128,10339
13129,4796
13130,9790
13131,7479
13132,4760
13133,16850
13134,19046
13135,8509
13136,8240
13137,10831
13138,12132
13139,11837
13140,6915
13141,8800
13142,6652
13143,9335
13144,4817
13145,6946
13146,6471
13147,6158
13148,8434
13149,5546
13150,5257
13151,7784
13152,4156
13153,5156
13154,6437
13155,8213
13156,10279
13157,9030
13158,7678
13159,6783
13160,6708
13161,12064
13162,8793
13163,6747
13164,5565
13165,9534
13166,4858
13167,8574
13168,3934
13169,6167
13170,8198
13171,6873
13172,5835
13173,9540
13174,11019
13175,12789
13176,6613
13177,10379
13178,3762
13179,5943
13180,8124
13181,4854
13182,9074
13183,6088
13184,5704
13185,10186
13186,11540
13187,8888
13188,6133
13189,5925
13190,10790
13191,8694
13192,7391
13193,5503
13194,8189
13195,10839
13196,5001
13197,7514
13198,8830
13199,9775
13200,14909
13201,6030
13202,16035
13203,7691
13204,5952
13205,4174
13206,7212
13207,6813
13208,6315
13209,7975
13210,5281
13211,5263
13212,8034
13213,4143
13214,8401
13215,7394
13216,8882
13217,10257
13218,5866
13219,10319
13220,7018
13221,6053
13222,6177
13223,6295
13224,11989
13225,7942
13226,5462
13227,8833
13228,9470
13229,8289
13230,7035
13231,10179
13232,5976
13233,6351
13234,7030
13235,9794
13236,7276
13237,6894
13238,6498
13239,5816
13240,4559
13241,5917
13242,8608
13243,9605
13244,11965
13245,12601
13246,8937
13247,7334
13248,5528
13249,11857
13250,10803
13251,8279
13252,9683
13253,9648
13254,6492
13255,4274
13256,11138
13257,6900
13258,7867
13259,6815
13260,3647
13261,13213
13262,6309
13263,6165
13264,5184
13265,6808
13266,8036
13267,9669
13268,7153
13269,5406
13270,5880
13271,5246
13272,3709
13273,8142
13274,19317
13275,5378
13276,6280
13277,8481
13278,6349
13279,6833
13280,5531
13281,5145
13282,8065
13283,8026
13284,4454
13285,9812
13286,6659
13287,5313
13288,9870
13289,9435
13290,10773
13291,6393
13292,8069
13293,5357
13294,6542
13295,17982
13296,9889
13297,7103
13298,6442
13299,5064
13300,6216
13301,5268
13302,10191
13303,5697
13304,6341
13305,8277
13306,5335
13307,7109
13308,8049
13309,8210
13310,7689
13311,4954
13312,5906
13313,7037
13314,10299
13315,9491
13316,7771
13317,5118
13318,8193
13319,7284
13320,5184
13321,8338
13322,8114
13323,7348
13324,7073
13325,8248
13326,7410
13327,6411
13328,8138
13329,7405
13330,6992
13331,9605
13332,6853
13333,5707
13334,13917
13335,6898
13336,4284
13337,8919
13338,9277
13339,12063
13340,5316
13341,7133
13342,6730
13343,8539
13344,6882
13345,10138
13346,3771
13347,7768
13348,7121
13349,6019
13350,5392
13351,7951
13352,10769
13353,5679
13354,9484
13355,7889
13356,9948
13357,5307
13358,7549
13359,6986
13360,8528
13361,9980
13362,4485
13363,9096
13364,8541
13365,9036
13366,5161
13367,4354
13368,8686
13369,7675
13370,10252
13371,7576
13372,6812
13373,9313
13374,7838
13375,7541
13376,8769
13377,6796
13378,10072
13379,12704
13380,8477
13381,5221
13382,6565
13383,5085
13384,3801
13385,9976
13386,6118
13387,10275
13388,4976
13389,7619
13390,6945
13391,11771
13392,5332
13393,6164
13394,7048
13395,8357
13396,5996
13397,8602
13398,8204
13399,11080
13400,8894
13401,7966
13402,6344
13403,5476
13404,5521
13405,12407
13406,10557
13407,8222
13408,16800
13409,7144
13410,5921
13411,7522
13412,9778
13413,11029
13414,8449
13415,9567
13416,9456
13417,7574
13418,7651
13419,6500
13420,5952
13421,5695
13422,4832
13423,6358
13424,9956
13425,18959
13426,6974
13427,5378
13428,9091
13429,4229
13430,7089
13431,4587
13432,9414
13433,6896
13434,7032
13435,15271
13436,12701
13437,6906
13438,7563
13439,4452
13440,6112
13441,6045
13442,8949
13443,5286
13444,4621
13445,6773
13446,6479
13447,8594
13448,8626
13449,3578
13450,8131
13451,9921
13452,8946
13453,5824
13454,5491
13455,9189
13456,5589
13457,11093
13458,5467
13459,5627
13460,7606
13461,7595
13462,5108
13463,6991
13464,8236
13465,10761
13466,12023
13467,6608
13468,4249
13469,5981
13470,7762
13471,5698
13472,7184
13473,6623
13474,11871
13475,8324
13476,6978
13477,8419
13478,4988
13479,10300
13480,6657
13481,15567
13482,7259
13483,6280
13484,6321
13485,4711
13486,7911
13487,18701
13488,5512
13489,5194
13490,10593
13491,7689
13492,7331
13493,9297
13494,7503
13495,5390
13496,5026
13497,10502
13498,6887
13499,8141
13500,8463
13501,4821
13502,8013
13503,6669
13504,4379
13505,9249
13506,9398
13507,4823
13508,8818
13509,7922
13510,5570
13511,9944
13512,7010
13513,9109
13514,5257
13515,5817
13516,7517
13517,4505
13518,7888
13519,5360
13520,7272
13521,5234
13522,6592
13523,6879
13524,7954
13525,7708
13526,9338
13527,6622
13528,9021
13529,7168
13530,10092
13531,9754
13532,7779
13533,3762
13534,6291
13535,7960
13536,4728
13537,11366
13538,6384
13539,8419
13540,12342
13541,7370
13542,5011
13543,12207
13544,10868
13545,5845
13546,10205
13547,10358
13548,6458
13549,5986
13550,8359
13551,6786
13552,6617
13553,8203
13554,5326
13555,7154
13556,8366
13557,7974
13558,9326
13559,6956
13560,7927
13561,4561
13562,8240
13563,8036
13564,6759
13565,7518
13566,8158
13567,10360
13568,6587
13569,5836
13570,6764
13571,8201
13572,7918
13573,5139
13574,4827
13575,9025
13576,7724
13577,6389
13578,9493
13579,7257
13580,8648
13581,5837
13582,4348
13583,7695
13584,7709
13585,8272
13586,10561
13587,10558
13588,5607
13589,9342
13590,4220
13591,3740
13592,9073
13593,12882
13594,8674
13595,8742
13596,5516
13597,7954
13598,10444
13599,7071
13600,8546
13601,6402
13602,5047
13603,5682
13604,6476
13605,7050
13606,5680
13607,5551
13608,4836
13609,7425
13610,8489
13611,5889
13612,7109
13613,8274
13614,6603
13615,5420
13616,10355
13617,8784
13618,6626
13619,4660
13620,14768
13621,7205
13622,6523
13623,9680
13624,9450
13625,9029
13626,6987
13627,8319
13628,10705
13629,14175
13630,5898
13631,5541
13632,5449
13633,7792
13634,6772
13635,9386
13636,10402
13637,6845
13638,5014
13639,6920
13640,9069
13641,5874
13642,8359
13643,4847
13644,8246
13645,8557
13646,8459
13647,9529
13648,7323
13649,4220
13650,7269
13651,8734
13652,9783
13653,8661
13654,8189
13655,7385
13656,4990
13657,11078
13658,4720
13659,12176
13660,6470
13661,4844
13662,8281
13663,6910
13664,8585
13665,9004
13666,4480
13667,5130
13668,8203
13669,9740
13670,10255
13671,6028
13672,6718
13673,8401
13674,7751
13675,6433
13676,11405
13677,9672
13678,11505
13679,5054
13680,6927
13681,10208
13682,9282
13683,6337
13684,11386
13685,7352
13686,6131
13687,5897
13688,5962
13689,5849
13690,7177
13691,5423
13692,5608
13693,10454
13694,7556
13695,22035
13696,7447
13697,5119
13698,9225
13699,11609
13700,8211
13701,8978
13702,6394
13703,9473
13704,9444
13705,6502
13706,6915
13707,8257
13708,9025
13709,8485
13710,9480
13711,6672
13712,5363
13713,6860
13714,12005
13715,13772
13716,12447
13717,10213
13718,6495
13719,6973
13720,5253
13721,10197
13722,13624
13723,10146
13724,7884
13725,6745
13726,5069
13727,6461
13728,13297
13729,8560
13730,6027
13731,6834
13732,9240
13733,4467
13734,8607
13735,5236
13736,7308
13737,7892
13738,6495
13739,8375
13740,7814
13741,5540
13742,8713
13743,8552
13744,13046
13745,6429
13746,9779
13747,8119
13748,11439
13749,8118
13750,11281
13751,5697
13752,5932
13753,8250
13754,6869
13755,10165
13756,8972
13757,7034
13758,8671
13759,7171
13760,11808
13761,4798
13762,16349
13763,5974
13764,6872
13765,11032
13766,6517
13767,8154
13768,7885
13769,9421
13770,6214
13771,6107
13772,8431
13773,8927
13774,9990
13775,5348
13776,8461
13777,12522
13778,8226
13779,5483
13780,7785
13781,6628
13782,7015
13783,8143
13784,5126
13785,10041
13786,7582
13787,8708
13788,8852
13789,6416
13790,7567
13791,6210
13792,9287
13793,10846
13794,5747
13795,6039
13796,7707
13797,6750
13798,6703
13799,8981
13800,7531
13801,8808
13802,6558
13803,5598
13804,8415
13805,8528
13806,9487
13807,9903
13808,10194
13809,6883
13810,10161
13811,7998
13812,9803
13813,10888
13814,7826
13815,12872
13816,9319
13817,9730
13818,7125
13819,9041
13820,9642
13821,7890
13822,5319
13823,6486
13824,9761
13825,8172
13826,5802
13827,11091
13828,7051
13829,6571
13830,7533
13831,7143
13832,10048
13833,9082
13834,8109
13835,6583
13836,6857
13837,8503
13838,4506
13839,8534
13840,6069
13841,10712
13842,8527
13843,7292
13844,11059
13845,7031
13846,5568
13847,13630
13848,8551
13849,9719
13850,9855
13851,6104
13852,7148
13853,6177
13854,9899
13855,14332
13856,7707
13857,3877
13858,5801
13859,10743
13860,11124
13861,7537
13862,8924
13863,5969
13864,6329
13865,4194
13866,6431
13867,7435
13868,7867
13869,8253
13870,8721
13871,9512
13872,11007
13873,9664
13874,5467
13875,11652
13876,15675
13877,7485
13878,9861
13879,6598
13880,8319
13881,4871
13882,8675
13883,7036
13884,10467
13885,9178
13886,10312
13887,9777
13888,6233
13889,11000
13890,22647
13891,13185
13892,8091
13893,3520
13894,7545
13895,11475
13896,6518
13897,13802
13898,20877
13899,4110
13900,6499
13901,9340
13902,6570
13903,12097
13904,8353
13905,9646
13906,4228
13907,8106
13908,7256
13909,9087
13910,10560
13911,6367
13912,6671
13913,8034
13914,6545
13915,5800
13916,8335
13917,6908
13918,6978
13919,10115
13920,8056
13921,7152
13922,8943
13923,8522
13924,9313
13925,8132
13926,9036
13927,6317
13928,4265
13929,8152
13930,9083
13931,6972
13932,5400
13933,10955
13934,9331
13935,11021
13936,8234
13937,7040
13938,6519
13939,5455
13940,12846
13941,5831
13942,8830
13943,18229
13944,8607
13945,7998
13946,5381
13947,5830
13948,8804
13949,4559
13950,7007
13951,12945
13952,6184
13953,19530
13954,17137
13955,5249
13956,8028
13957,6927
13958,8039
13959,7345
13960,13331
13961,9604
13962,11678
13963,5198
13964,8802
13965,5106
13966,9986
13967,8293
13968,7755
13969,7296
13970,6279
13971,10160
13972,11458
13973,6131
13974,13717
13975,7324
13976,11422
13977,6094
13978,6631
13979,6821
13980,13074
13981,7516
13982,8997
13983,8355
13984,11402
13985,4891
13986,10997
13987,8496
13988,5403
13989,17170
13990,19770
13991,8956
13992,9015
13993,12776
13994,13574
13995,13596
13996,7955
13997,9765
13998,7325
13999,9977
14000,5400
14001,7930
14002,6885
14003,6701
14004,9186
14005,5828
14006,5869
14007,8142
14008,4164
14009,5403
14010,7103
14011,8477
14012,11193
14013,9123
14014,7825
14015,6687
14016,7166
14017,13592
14018,9784
14019,7247
14020,5589
14021,9916
14022,4960
14023,8748
14024,4052
14025,6823
14026,8901
14027,6906
14028,5924
14029,9409
14030,11917
14031,13871
14032,7458
14033,10810
14034,4114
14035,6290
14036,8523
14037,5182
14038,9132
14039,6733
14040,6068
14041,11163
14042,12987
14043,9392
14044,6224
14045,6840
14046,10437
14047,8523
14048,7951
14049,5548
14050,8639
14051,12734
14052,5013
14053,8133
14054,9332
14055,10428
14056,16224
14057,6083
14058,17468
14059,7762
14060,6305
14061,4668
14062,7950
14063,6930
14064,6607
14065,7967
14066,5558
14067,5535
14068,8404
14069,4393
14070,8785
14071,7763
14072,9276
14073,11234
14074,6141
14075,11105
14076,7073
14077,6077
14078,6388
14079,5925
14080,12942
14081,8274
14082,5759
14083,9714
14084,10038
14085,9087
14086,7776
14087,10766
14088,6196
14089,6413
14090,7397
14091,10391
14092,7907
14093,7740
14094,7009
14095,6129
14096,4788
14097,5932
14098,9075
14099,10393
14100,13125
14101,14005
14102,9700
14103,7519
14104,5694
14105,13042
14106,12450
14107,8690
14108,10219
14109,11147
14110,6865
14111,4966
14112,12471
14113,7334
14114,9133
14115,7239
14116,3939
14117,14997
14118,6267
14119,6835
14120,5448
14121,6655
14122,9359
14123,10689
14124,7186
14125,5455
14126,5971
14127,5362
14128,3938
14129,8810
14130,20381
14131,5796
14132,6564
14133,9079
14134,6789
14135,7810
14136,5709
14137,5607
14138,8200
14139,8222
14140,4689
14141,10476
14142,7221
14143,5775
14144,10501
14145,10520
14146,11717
14147,7417
14148,8954
14149,5547
14150,7145
14151,17994
14152,10046
14153,7554
14154,7033
14155,5082
14156,6335
14157,5759
14158,11548
14159,5991
14160,6806
14161,8489
14162,5543
14163,7497
14164,9094
14165,8373
14166,8246
14167,5488
14168,6288
14169,7058
14170,11260
14171,10288
14172,8225
14173,5440
14174,8229
14175,7625
14176,5265
14177,8862
14178,8760
14179,7930
14180,7518
14181,8753
14182,8173
14183,7037
14184,8371
14185,7229
14186,7994
14187,10028
14188,7192
14189,6121
14190,14626
14191,7523
14192,4264
14193,10432
14194,9391
14195,13290
14196,5939
14197,7543
14198,7001
14199,9124
14200,7697
14201,10974
14202,3965
14203,8575
14204,7515
14205,6691
14206,5888
14207,8355
14208,11519
14209,5786
14210,10323
14211,8446
14212,10630
14213,5589
14214,8194
14215,7464
14216,8898
14217,10607
14218,4886
14219,9007
14220,8869
14221,9661
14222,5337
14223,4612
14224,9173
14225,8842
14226,10921
14227,8216
14228,7545
14229,9725
14230,9086
14231,8819
14232,9102
14233,7269
14234,10723
14235,14212
14236,9029
14237,5569
14238,6931
14239,5342
14240,4377
14241,11259
14242,6460
14243,11708
14244,5145
14245,8071
14246,7387
14247,12388
14248,5467
14249,6381
14250,7744
14251,9475
14252,6081
14253,8808
14254,8101
14255,11720
14256,9024
14257,8436
14258,6515
14259,5962
14260,5883
14261,14694
14262,11849
14263,8565
14264,17378
14265,7996
14266,6130
14267,8299
14268,10525
14269,11787
14270,8937
14271,10270
14272,10210
14273,7763
14274,8050
14275,7011
14276,6787
14277,5988
14278,5172
14279,7369
14280,10517
14281,19590
14282,7653
14283,5495
14284,9633
14285,4392
14286,7157
14287,4612
14288,10451
14289,6990
14290,7714
14291,16496
14292,13225
14293,7356
14294,7998
14295,4572
14296,6055
14297,6663
14298,9409
14299,5867
14300,4766
14301,7279
14302,6488
14303,9776
14304,9093
14305,3644
14306,8293
14307,11104
14308,9761
14309,7000
14310,5904
14311,10319
14312,6254
14313,12154
14314,5886
14315,6134
14316,8131
14317,8215
14318,5052
14319,7095
14320,8571
14321,11257
14322,13384
14323,6749
14324,4706
14325,6220
14326,8658
14327,6330
14328,7727
14329,7185
14330,12590
14331,9211
14332,7519
14333,9011
14334,5468
14335,11238
14336,7279
14337,15287
14338,7580
14339,6518
14340,6908
14341,4895
14342,8677
14343,18712
14344,5763
14345,5410
14346,12199
14347,8267
14348,7829
14349,9693
14350,8257
14351,5321
14352,5687
14353,11528
14354,7388
14355,8815
14356,8692
14357,5200
14358,8323
14359,7505
14360,4446
14361,10440
14362,10387
14363,4879
14364,9407
14365,8188
14366,5650
14367,10499
14368,6823
14369,9626
14370,5780
14371,6414
14372,7840
14373,4644
14374,8685
14375,5639
14376,7635
14377,6015
14378,6874
14379,7334
14380,8385
14381,8391
14382,9509
14383,7001
14384,9652
14385,7244
14386,11050
14387,10401
14388,7888
14389,3821
14390,6809
14391,8982
14392,5097
14393,11998
14394,6338
14395,9106
14396,13540
14397,8105
14398,5319
14399,13092
14400,12152
14401,6049
14402,11595
14403,12165
14404,6289
14405,6371
14406,9034
14407,7256
14408,6700
14409,8487
14410,5810
14411,7426
14412,9187
14413,8954
14414,10553
14415,7662
14416,8614
14417,4663
14418,8758
14419,8743
14420,7269
14421,8287
14422,8685
14423,11391
14424,7001
14425,6445
14426,7100
14427,8129
14428,8823
14429,5282
14430,5346
14431,9139
14432,7156
14433,7024
14434,10195
14435,7012
14436,9254
14437,6005
14438,4800
14439,8279
14440,8359
14441,9724
14442,11427
14443,11126
14444,5927
14445,10401
14446,4230
14447,4044
14448,9614
14449,13694
14450,8889
14451,9868
14452,6260
14453,9144
14454,11758
14455,7898
14456,9353
14457,6875
14458,5535
14459,6242
14460,6609
14461,7351
14462,6124
14463,6101
14464,5000
14465,8166
14466,9893
14467,5912
14468,7904
14469,8689
14470,7089
14471,5890
14472,10668
14473,9880
14474,6510
14475,5014
14476,16438
14477,7134
14478,7286
14479,10555
14480,9933
14481,10152
14482,7257
14483,8781
14484,12665
14485,15200
14486,6627
14487,6456
14488,5635
14489,8205
14490,7000
14491,9098
14492,11362
14493,7200
14494,5355
14495,7458
14496,9628
14497,6441
14498,9164
14499,5387
14500,8365
14501,9080
14502,9061
14503,11270
14504,7852
14505,4260
14506,7338
14507,9478
14508,10568
14509,9284
14510,8609
14511,7908
14512,5343
14513,12304
14514,5040
14515,13409
14516,6545
14517,5019
14518,8994
14519,7444
14520,8680
14521,9501
14522,4755
14523,5536
14524,9299
14525,11209
14526,11157
14527,6169
14528,7451
14529,9530
14530,7766
14531,7123
14532,12549
14533,10251
14534,11032
14535,5331
14536,7389
14537,10161
14538,9966
14539,7200
14540,12860
14541,7711
14542,6533
14543,6288
14544,6352
14545,6249
14546,7978
14547,5854
14548,6473
14549,11937
14550,7710
14551,23345
14552,7550
14553,5843
14554,10995
14555,14279
14556,9914
14557,11119
14558,7992
14559,11536
14560,12100
14561,7841
14562,8377
14563,10936
14564,10646
14565,10168
14566,10561
14567,9060
14568,6378
14569,8777
14570,14975
14571,16156
14572,15150
14573,12891
14574,7204
14575,8539
14576,6339
14577,11786
14578,16905
